Date,Open,High,Low,Close,Adj Close,Volume
2022-01-03,137.4513629582024,143.6341338962353,137.03610485058113,140.49661254882812,140.49661254882812,5143474
2022-01-04,142.38836624422203,143.21888249837397,139.52767411397855,141.188720703125,141.188720703125,5091802
2022-01-05,141.4194061884545,144.32622684971437,140.4966041904874,142.4344940185547,142.4344940185547,4507475
2022-01-06,141.18870975396212,143.9571158275692,139.85064963455363,143.3111572265625,143.3111572265625,3363690
2022-01-07,143.86481721927453,144.3262181905754,140.58888158771052,141.83465576171875,141.83465576171875,1532081
2022-01-10,142.24993183471418,143.95712127706747,142.0653742389889,142.89590454101562,142.89590454101562,1378551
2022-01-11,143.49571855764518,145.9872812727028,141.37327102969172,144.2339630126953,144.2339630126953,5170910
2022-01-12,145.71042866180466,152.90828700358588,144.87991250272412,152.3546142578125,152.3546142578125,11026458
2022-01-13,153.9233681766598,155.49212867651593,152.35460767680368,154.06178283691406,154.06178283691406,5315227
2022-01-14,153.7849474429528,155.215293357031,151.7086429459867,152.1700439453125,152.1700439453125,1782115
2022-01-17,152.26233159045262,155.4921386241895,152.03163108804284,154.47705078125,154.47705078125,2863167
2022-01-18,155.07687774518897,158.62965696985742,150.41672486420936,151.01654052734375,151.01654052734375,6561542
2022-01-19,149.63233335408756,151.20110796305184,146.35639763509175,147.7406005859375,147.7406005859375,4338180
2022-01-20,147.740619761823,150.4167401818003,146.31027371079693,147.37149047851562,147.37149047851562,2924264
2022-01-21,146.7255222486413,146.7255222486413,141.18871008831522,143.2650146484375,143.2650146484375,4726693
2022-01-24,143.2650106430813,143.2650106430813,135.23663605123144,138.6971435546875,138.6971435546875,4934271
2022-01-25,137.03610372235698,143.95711906186995,136.43628802526922,143.03431701660156,143.03431701660156,3197317
2022-01-27,141.5116966315417,147.60218156806943,138.65100471229584,144.51080322265625,144.51080322265625,3823044
2022-01-28,145.34132038505336,154.06179679198823,145.34132038505336,149.3093719482422,149.3093719482422,7164920
2022-01-31,150.18603396263518,151.70865171609475,146.40253991710765,149.07867431640625,149.07867431640625,5164301
2022-02-01,150.32444667764298,155.03074271379117,148.4788425977169,154.10794067382812,154.10794067382812,5833085
2022-02-02,154.6616349604157,159.78317526358694,154.33864859857502,155.95355224609375,155.95355224609375,9159643
2022-02-03,151.70863778035616,151.70863778035616,144.0955215507046,147.7406005859375,147.7406005859375,28052919
2022-02-04,148.57111240790144,149.2170709500286,141.32711154325466,141.88079833984375,141.88079833984375,14291090
2022-02-07,142.75749137331803,145.06449677392385,140.0352278167719,142.8497772216797,142.8497772216797,5985160
2022-02-08,143.5880000963686,144.14167286045003,139.11240466229327,142.11151123046875,142.11151123046875,4527402
2022-02-09,142.803608593468,144.14166866880564,141.78852076757545,143.63412475585938,143.63412475585938,2191384
2022-02-10,144.3262366357514,146.72552762548608,142.2038031611884,145.24903869628906,145.24903869628906,5316155
2022-02-11,143.9571087892398,145.249025928089,142.11150483040342,142.66519165039062,142.66519165039062,3308524
2022-02-14,139.34309355468318,141.0964116160815,136.5746877224709,138.09730529785156,138.09730529785156,7842786
2022-02-15,138.14344831786838,142.11149949660395,133.57558150735989,141.78851318359375,141.78851318359375,5215848
2022-02-16,146.7255053144073,153.96950602044197,146.7255053144073,149.58619689941406,149.58619689941406,33529194
2022-02-17,149.44778099176037,149.9553249076159,145.43360074273807,146.07955932617188,146.07955932617188,4785977
2022-02-18,145.43360247303582,147.14077774379055,143.03431161363196,143.44956970214844,143.44956970214844,2652561
2022-02-21,141.9269600841965,144.37237991844145,140.4966140705935,141.55783081054688,141.55783081054688,4703115
2022-02-22,139.2508147022851,141.0041469323389,137.12838138929297,140.0352020263672,140.0352020263672,4164532
2022-02-23,140.6350214748648,142.757468925853,140.1274916312113,140.9580078125,140.9580078125,2903491
2022-02-24,137.8204871498505,138.74328916871568,128.26948062225938,129.88438415527344,129.88438415527344,10830538
2022-02-25,134.49840002800238,138.05119358560717,133.34489745486343,134.3599853515625,134.3599853515625,8954893
2022-02-28,132.052968684321,135.0982039470527,129.19227692018072,134.0369873046875,134.0369873046875,4609835
2022-03-02,133.16033304826345,134.0831350595739,130.7148992697861,132.42208862304688,132.42208862304688,4215069
2022-03-03,133.89857879065661,135.00593839895413,130.7610434728321,131.1301727294922,131.1301727294922,3377331
2022-03-04,131.4069970611429,131.96068388460347,126.79298713510782,127.80807495117188,127.80807495117188,6642736
2022-03-07,126.33159354826873,126.33159354826873,118.11866103080709,120.51795196533203,120.51795196533203,8655255
2022-03-08,118.58005300678957,124.71668046780081,118.21093785155604,123.70160675048828,123.70160675048828,10206060
2022-03-09,125.50107146879121,131.13016927730132,123.88616797562662,130.16122436523438,130.16122436523438,8179239
2022-03-10,133.29873976535026,137.4974914824938,132.42208072307292,133.0218963623047,133.0218963623047,7056578
2022-03-11,131.77612593772864,135.09820462674247,130.8071810397843,133.9447021484375,133.9447021484375,4953121
2022-03-14,133.0680370653881,136.1594291998269,131.40699075555293,135.74417114257812,135.74417114257812,4538075
2022-03-15,135.74418440454835,139.6660930366483,135.09821171811748,137.12838745117188,137.12838745117188,6515123
2022-03-16,138.3280161046469,141.41940848027158,138.1434585182308,141.004150390625,141.004150390625,2957833
2022-03-17,142.98818510412414,146.44869304023965,142.4345122828514,145.802734375,145.802734375,5004270
2022-03-21,145.52586869784614,146.31025600923704,143.86482232603294,145.15675354003906,145.15675354003906,5061030
2022-03-22,143.9571174738446,148.4788418134428,143.49571645630022,148.01744079589844,148.01744079589844,4440919
2022-03-23,148.57111421813826,149.40163034230105,145.5258649614742,146.6332244873047,146.6332244873047,4889609
2022-03-24,145.57202725797086,147.41763140704182,144.3723817449063,145.11062622070312,145.11062622070312,5989246
2022-03-25,145.11061508257058,147.64832059275864,144.97220041435133,145.98727416992188,145.98727416992188,3143430
2022-03-28,145.98727636463607,146.6793778778194,144.37237283387498,145.84886169433594,145.84886169433594,2551478
2022-03-29,146.72551858905388,147.50990592453937,145.2029009152775,145.98727416992188,145.98727416992188,2299048
2022-03-30,146.86393325727315,148.109721594611,144.74149991342514,145.98727416992188,145.98727416992188,4636453
2022-03-31,146.03342118362954,149.58621462991226,145.2029049893294,146.8639373779297,146.8639373779297,5470533
2022-04-01,146.72552661268435,153.96952837023852,146.3102685044772,152.67759704589844,152.67759704589844,7188255
2022-04-04,153.00058406617632,156.83020697538075,151.80093857434443,155.12303161621094,155.12303161621094,5520968
2022-04-05,157.7991546747085,159.09107194614114,155.0307484523452,157.29161071777344,157.29161071777344,4626120
2022-04-06,155.44598103791637,158.21438680557594,154.6616078522501,155.6766815185547,155.6766815185547,3859737
2022-04-07,156.5533589665365,157.6607326686907,155.03074124733678,156.69178771972656,156.69178771972656,5170211
2022-04-08,157.7991479659699,161.90561420505634,156.87634593108118,161.5364990234375,161.5364990234375,10023264
2022-04-11,162.413165460597,163.65895389618282,161.21351994500372,162.13632202148438,162.13632202148438,2252622
2022-04-12,160.56754270448113,168.27294478269332,157.52229338874525,166.15049743652344,166.15049743652344,5525924
2022-04-13,167.3962647153371,168.41135247216286,163.0129555414041,167.90380859375,167.90380859375,8501496
2022-04-18,165.1354227468045,167.58085660878746,162.18245902594288,163.8896484375,163.8896484375,4796415
2022-04-19,165.91982119529268,170.1185735866838,162.413170382235,165.4122772216797,165.4122772216797,5681901
2022-04-20,166.56576923789905,166.9810273422684,162.09017368421158,162.55157470703125,162.55157470703125,2257550
2022-04-21,162.87456608613923,167.67313405551144,162.87456608613923,165.82752990722656,165.82752990722656,3086859
2022-04-22,164.72016086011874,166.5196219861198,162.1824553006491,162.9668426513672,162.9668426513672,3098826
2022-04-25,160.65982819368116,163.4282340965188,159.18333941316484,162.50543212890625,162.50543212890625,4271242
2022-04-26,163.7973607005122,169.51873048346036,163.7973607005122,168.91891479492188,168.91891479492188,3725988
2022-04-27,166.6580546723573,172.01029525946754,165.18156577056308,171.17977905273438,171.17977905273438,5935767
2022-04-28,172.3332909478096,172.47170562948688,167.16559359227188,168.04226684570312,168.04226684570312,4852053
2022-04-29,169.3341710324106,176.3474720317571,168.18066850494188,169.0111846923828,169.0111846923828,6229949
2022-05-02,164.53560179741774,171.22591639424363,162.4131543505323,167.94996643066406,167.94996643066406,6492185
2022-05-04,165.18156519875282,175.8399315794217,164.166477322178,166.33506774902344,166.33506774902344,21385545
2022-05-05,168.87276238258616,173.16378595833197,163.98190907118465,164.76629638671875,164.76629638671875,6597834
2022-05-06,158.76810040952765,164.25876995999963,158.76810040952765,162.09017944335938,162.09017944335938,4052135
2022-05-09,160.47525692106515,163.28980574521415,157.01474953420342,161.1673583984375,161.1673583984375,3586966
2022-05-10,160.8443789619129,164.3971579383149,157.33772881726622,158.1221160888672,158.1221160888672,3732146
2022-05-11,159.82931642160648,161.95176400825343,153.7849600199448,157.29161071777344,157.29161071777344,3469137
2022-05-12,154.3386333345952,155.90739390658135,148.70953554476387,151.01654052734375,151.01654052734375,6085745
2022-05-13,153.36969179677206,157.33774327019447,152.3084751137964,153.2774200439453,153.2774200439453,4827037
2022-05-16,154.75389782179823,158.35283419211632,152.40074982598284,156.69178771972656,156.69178771972656,3297611
2022-05-17,158.07598957591227,162.6899996973292,156.46108603341634,161.62876892089844,161.62876892089844,4802844
2022-05-18,163.15141756718026,163.19756048933047,159.4602090886506,160.3368682861328,160.3368682861328,2092087
2022-05-19,157.01475524902344,158.5835299195048,155.03073657401387,157.01475524902344,157.01475524902344,1609847
2022-05-20,158.44509980691026,160.24456088191855,156.46108114897515,157.19932556152344,157.19932556152344,1549618
2022-05-23,157.79915447576627,161.49036276759708,157.79915447576627,158.5835418701172,158.5835418701172,2023534
2022-05-24,158.72194629016687,159.22949021365832,151.70864535663694,153.2774200439453,153.2774200439453,2487221
2022-05-25,153.27740954246292,155.03072761529984,149.26321542723065,150.37057495117188,150.37057495117188,2436983
2022-05-26,149.54006254946194,162.27473259376615,148.2020025047027,159.9677276611328,159.9677276611328,5005311
2022-05-27,159.4601889049026,162.55156716587283,156.64563998010797,158.3066864013672,158.3066864013672,3780910
2022-05-30,160.24455235608698,165.64294937473045,159.78315138289832,165.27383422851562,165.27383422851562,2576517
2022-05-31,166.10437473668318,166.42736109767478,163.52052609127745,164.53561401367188,164.53561401367188,3843381
2022-06-01,164.1664587863827,167.4424084754369,164.1664587863827,166.6580352783203,166.6580352783203,1269327
2022-06-02,167.58085886987547,171.64118228073897,166.33507046292044,171.04136657714844,171.04136657714844,3255535
2022-06-03,172.10258518017605,174.82484845666994,170.90293967910563,172.0564422607422,172.0564422607422,5261552
2022-06-06,171.91801166323927,173.67132979262834,168.08837499833467,172.14871215820312,172.14871215820312,2834537
2022-06-07,170.81065308731897,174.5941327780118,167.8115466355162,169.6110076904297,169.6110076904297,2477693
2022-06-08,170.67222586521208,175.33237874810627,168.27294913084785,171.9641571044922,171.9641571044922,5238943
2022-06-09,171.73346356755533,173.02538077836383,169.70328783508262,172.61012268066406,172.61012268066406,1959151
2022-06-10,170.25697648497965,171.7795942195818,168.1806718936994,169.98013305664062,169.98013305664062,1398947
2022-06-13,166.33507752276725,166.65806388815815,156.3688120866493,159.50634765625,159.50634765625,4897282
2022-06-14,156.41493756505707,162.64385100791333,156.41493756505707,159.69088745117188,159.69088745117188,1960217
