Date,Open,High,Low,Close,Adj Close,Volume
2022-01-03,73.52470971323052,74.31794057268662,72.92294165523076,74.01705932617188,74.01705932617188,5494089
2022-01-04,74.29058891217959,75.13852899608553,74.04441132266618,74.50941467285156,74.50941467285156,4885165
2022-01-05,74.83764756561011,75.05647332574618,74.37264978153378,74.64617919921875,74.64617919921875,2491817
2022-01-06,74.89234762477241,75.00175492648381,73.71616904664882,74.864990234375,74.864990234375,3340823
2022-01-07,74.9470532340801,75.60352488635067,74.01705219044429,74.61882019042969,74.61882019042969,4452871
2022-01-10,74.75557338956192,76.86174715318111,74.75557338956192,76.6429214477539,76.6429214477539,6685729
2022-01-11,76.99852172188137,77.02587354733217,75.1932288975239,75.49411010742188,75.49411010742188,4069530
2022-01-12,75.90441185420545,76.39676702195051,75.27529198041677,76.12323760986328,76.12323760986328,2879038
2022-01-13,76.04115954450616,77.40880629890376,75.87704304697223,76.61557006835938,76.61557006835938,4413423
2022-01-14,76.61557140911373,76.86174894220711,75.95909984252101,76.15057373046875,76.15057373046875,2828831
2022-01-17,76.1505801429351,76.83440358968384,75.98646362870929,76.47881317138672,76.47881317138672,2211889
2022-01-18,76.58822958227164,77.2447012345422,74.3999944513496,74.61882019042969,74.61882019042969,3664375
2022-01-19,74.86499715026675,75.76764642755782,74.07176631473409,75.41205596923828,75.41205596923828,3162527
2022-01-20,75.43940601094864,76.31469781002201,74.97440272115317,75.5214614868164,75.5214614868164,2926350
2022-01-21,75.32999795101476,75.49411447819077,72.29382272086411,72.70411682128906,72.70411682128906,3844671
2022-01-24,73.141764519006,73.141764519006,70.13294104306685,70.70735168457031,70.70735168457031,5594007
2022-01-25,70.84411437778125,72.21176137349131,69.94146513462466,71.96558380126953,71.96558380126953,6732153
2022-01-27,71.9382163248148,73.7435088534324,71.4458612874788,73.52468872070312,73.52468872070312,6043766
2022-01-28,74.2358783308322,75.4667605986298,73.74352319772525,73.96234893798828,73.96234893798828,4826314
2022-01-31,75.0017478354584,76.23262994806419,73.57939739799043,75.84969329833984,75.84969329833984,10509363
2022-02-01,76.28734499515062,76.67028723914136,75.05646278837506,76.34204864501953,76.34204864501953,9770014
2022-02-02,76.58821707089538,77.98321562597864,76.39674875420566,77.70968627929688,77.70968627929688,5238479
2022-02-03,78.1747132169905,78.3935334217199,76.56088846912266,76.91647338867188,76.91647338867188,5476739
2022-02-04,77.40882858801137,77.70970984762086,75.16588949095473,76.91647338867188,76.91647338867188,28956586
2022-02-07,77.13528738386583,77.29940390360352,74.6461710670967,75.05646514892578,75.05646514892578,10684595
2022-02-08,75.05647333955402,75.2752935347601,72.97765087775997,74.01705932617188,74.01705932617188,8497857
2022-02-09,74.39998402983215,75.84969182698926,73.96233817794457,75.6855697631836,75.6855697631836,5328593
2022-02-10,75.90440902370614,77.24470420594754,75.68558327620838,77.05323028564453,77.05323028564453,6287827
2022-02-11,76.72497671648289,77.13527070961916,75.84968509044621,76.01380157470703,76.01380157470703,5977837
2022-02-14,75.193223954631,75.32998863786425,72.81351512739104,73.16910552978516,73.16910552978516,8892293
2022-02-15,74.34327138735524,74.34327138735524,72.05226144736686,74.11417388916016,74.11417388916016,9860857
2022-02-16,74.45780944824219,75.88969039916992,74.22870616555835,74.45780944824219,74.45780944824219,5442447
2022-02-17,74.9446425129682,74.9446425129682,72.45317212612296,72.65363311767578,72.65363311767578,5808171
2022-02-18,72.08087903525029,72.99728626712985,71.62267833247954,72.30998229980469,72.30998229980469,6130407
2022-02-21,72.16680069273687,72.99729281835751,71.22175692455846,71.88042449951172,71.88042449951172,3556129
2022-02-22,71.04993735568391,71.4222287635159,69.64669274522198,70.87811279296875,70.87811279296875,5583067
2022-02-23,71.30766707834391,72.4531717703655,71.13584253980831,71.5654067993164,71.5654067993164,3587586
2022-02-24,70.30534988794571,70.36262279153507,66.78292065874761,67.01202392578125,67.01202392578125,8936817
2022-02-25,68.41526289116085,70.41989592624354,68.27207481722638,69.0452880859375,69.0452880859375,5895191
2022-02-28,67.58477399850837,70.62036013995345,67.5275010968414,70.1907958984375,70.1907958984375,7189902
2022-03-02,69.87578954658922,71.02129429325461,69.30303717325651,69.99034118652344,69.99034118652344,4452767
2022-03-03,70.30535125732422,71.42221950977542,69.99033862877086,70.30535125732422,70.30535125732422,3089573
2022-03-04,69.81850442049304,71.59403413654437,69.70395280060708,70.76354217529297,70.76354217529297,3459053
2022-03-07,69.87578722244785,70.10489049469611,68.24344534327844,69.13121032714844,69.13121032714844,5249878
2022-03-08,69.13121890303015,70.99266428536426,68.81620623436447,70.50582122802734,70.50582122802734,5603921
2022-03-09,70.90673105849922,71.53676206194422,70.36261522754046,71.04991912841797,71.04991912841797,4744151
2022-03-10,71.73724084382374,72.22407807190892,70.47718435036104,70.96402740478516,70.96402740478516,5451014
2022-03-11,70.4485471698892,72.16680441793527,70.4485471698892,71.99497985839844,71.99497985839844,4285499
2022-03-14,72.16680575284092,72.28135740343068,70.04762060911668,70.87811279296875,70.87811279296875,4368282
2022-03-15,70.84945486393713,71.4222071169579,69.5321258472568,69.90441131591797,69.90441131591797,5331370
2022-03-16,70.41991830081326,70.87811911772052,70.19081497918988,70.67765808105469,70.67765808105469,5318215
2022-03-17,71.04994027495799,72.71092471090806,71.02130381771869,72.02362060546875,72.02362060546875,6844035
2022-03-21,72.16680012324595,72.4245398603824,71.25039864269253,71.36494445800781,71.36494445800781,3176026
2022-03-22,71.50812648487086,72.10952109593067,70.79218606821681,71.93769073486328,71.93769073486328,2676033
2022-03-23,72.13815443998737,72.68227029847434,71.79449955899351,72.33861541748047,72.33861541748047,3128263
2022-03-24,72.05224157593146,72.68227263147446,71.47948924889491,71.65131378173828,71.65131378173828,3695230
2022-03-25,72.1667987662302,72.1667987662302,71.02129402390908,71.16448211669922,71.16448211669922,2973326
2022-03-28,71.16446910718288,71.42220879235565,69.81850361154575,70.47716522216797,70.47716522216797,4240135
2022-03-29,70.70627906927314,71.27903142167497,69.96170217641841,70.30535125732422,70.30535125732422,3056973
2022-03-30,70.96403096679343,70.96403096679343,70.30536331800354,70.70629119873047,70.70629119873047,5702629
2022-03-31,70.99264459251349,70.99264459251349,70.21942553699522,70.47716522216797,70.47716522216797,6672771
