Date,Open,High,Low,Close,Adj Close,Volume
2022-01-03,55.13240954077459,56.37934403619207,54.99880783879338,55.97854232788086,55.97854232788086,1103400
2022-01-04,55.88947537375712,56.512944304464945,54.86520474490625,55.132408142089844,55.132408142089844,1570722
2022-01-05,55.221480896970114,55.577749874713355,54.77614637360745,55.0878791809082,55.0878791809082,918413
2022-01-06,54.776137772644645,56.73561004729009,54.41986885084284,56.37934112548828,56.37934112548828,1929138
2022-01-07,56.95828797234426,57.40361911179361,55.310548146560265,55.84495162963867,55.84495162963867,2099978
2022-01-10,56.112148276126824,56.691084498346285,55.889481021062835,56.0230827331543,56.0230827331543,1430496
2022-01-11,56.29027727880727,59.3185496142398,55.844942812040806,58.91775131225586,58.91775131225586,8447427
2022-01-12,59.274028347807445,60.69909747722197,58.87322319576655,59.051361083984375,59.051361083984375,4598827
2022-01-13,59.40761947631836,60.38736081078938,58.42788493711252,59.40761947631836,59.40761947631836,3373092
2022-01-14,59.36309389428355,59.852957797534934,58.027090311345134,59.051361083984375,59.051361083984375,3146233
2022-01-17,59.22948295380794,62.7921586202024,59.22948295380794,62.035091400146484,62.035091400146484,10148845
2022-01-18,62.56949640469659,63.23749814567199,60.61002734927476,60.87722396850586,60.87722396850586,5187376
2022-01-19,60.61002840534447,64.97430108621485,59.719359401858235,63.32656478881836,63.32656478881836,11504516
2022-01-20,63.237509046282085,64.35084547315324,61.90150533403669,62.346839904785156,62.346839904785156,4289219
2022-01-21,62.25777320903844,62.25777320903844,58.96229336871787,59.852962493896484,59.852962493896484,3320753
2022-01-24,59.229489537090906,60.25376026407862,56.60201526155809,57.804420471191406,57.804420471191406,3373592
2022-01-25,57.537217510276434,59.00682275685882,56.86921574321765,58.29428482055664,58.29428482055664,1753186
2022-01-27,57.804420489637245,58.472422251546924,57.00281701629257,57.98255157470703,57.98255157470703,2043987
2022-01-28,58.650552154081986,61.27802977510971,58.650552154081986,59.14042282104492,59.14042282104492,3267043
2022-01-31,59.8974867259965,60.34282119979573,58.873216077205306,59.452152252197266,59.452152252197266,1307018
2022-02-01,59.67482105284247,60.43188831908673,58.11615035370106,58.33881759643555,58.33881759643555,2044784
2022-02-02,58.78415688315591,61.32256229860272,58.78415688315591,60.78816223144531,60.78816223144531,3243127
2022-02-03,61.14442898878009,61.233494530862835,57.09188226899506,59.67482376098633,59.67482376098633,2375394
2022-02-04,59.852949067816695,63.0593626354171,59.852949067816695,60.6545524597168,60.6545524597168,5917089
2022-02-07,61.54522417837906,66.0876345449542,61.54522417837906,65.59777069091797,65.59777069091797,17039415
2022-02-08,66.35484825994268,66.80018281202283,63.14844084401878,64.84071350097656,64.84071350097656,7300553
2022-02-09,64.97429853478644,65.28603810997734,63.593765710753054,63.81643295288086,63.81643295288086,2762641
2022-02-10,64.12817885351375,66.17672061832974,63.415640814812605,64.97431182861328,64.97431182861328,4262527
2022-02-11,65.19696910121333,69.02684857919749,64.88523630539258,67.55724334716797,67.55724334716797,16973125
2022-02-14,66.17670472961849,67.15643920115322,61.54522218059068,62.8812255859375,62.8812255859375,5952205
2022-02-15,61.85696226367021,61.85696226367021,56.06761688691065,58.60602569580078,58.60602569580078,9397390
2022-02-16,59.31855302877809,60.075620306807004,58.42788404397582,58.87321853637695,58.87321853637695,3703330
2022-02-17,59.58575762075803,59.58575762075803,57.09188169588402,57.62628173828125,57.62628173828125,1907247
2022-02-18,57.89348332647128,58.338817813597984,56.37934539071399,56.602012634277344,56.602012634277344,1910881
2022-02-21,56.55747566481369,56.958277352988425,54.330803394545434,54.59800338745117,54.59800338745117,2418482
2022-02-22,53.48466731132987,53.61826900674628,52.14866394769483,52.72760009765625,52.72760009765625,2543060
2022-02-23,53.44013491353746,55.043338281417135,53.12840215226141,54.68707275390625,54.68707275390625,1714166
2022-02-24,52.59400101960044,53.26200273466133,49.87746139121267,50.32279586791992,50.32279586791992,3288594
2022-02-25,51.92600221799441,53.97454024626031,51.83693667670865,53.5737419128418,53.5737419128418,2349081
2022-02-28,55.444145208075824,55.57774691702784,52.638536501144245,55.488677978515625,55.488677978515625,2768747
2022-03-02,54.95428135090855,57.893488551699015,54.95428135090855,57.314552307128906,57.314552307128906,3247256
2022-03-03,58.116154587314156,60.120159917911195,58.116154587314156,58.56148910522461,58.56148910522461,4498855
2022-03-04,58.29428733476283,59.22949256708625,57.09188546125105,57.35908889770508,57.35908889770508,2858549
2022-03-07,56.73561141493202,57.359080344298114,56.245744183870215,56.91374588012695,56.91374588012695,2854360
2022-03-08,56.0230827331543,56.78015004131881,55.26601202735711,56.0230827331543,56.0230827331543,2283234
2022-03-09,56.51295133773225,57.22548589109087,56.290284077455624,56.824684143066406,56.824684143066406,1818360
2022-03-10,57.62627790709347,58.0716123786947,56.73561236152339,57.53721237182617,57.53721237182617,2714854
2022-03-11,57.80441846059517,59.0513563981098,57.44814950769598,58.78415298461914,58.78415298461914,4884521
2022-03-14,59.23984532369266,59.64996454846191,57.50821768511041,58.465171813964844,58.465171813964844,2290817
2022-03-15,58.64744533271733,59.057571509752684,56.73354403310291,57.0069580078125,57.0069580078125,1452740
2022-03-16,57.417081148381556,57.82720385191375,56.596835741317165,57.09809875488281,57.09809875488281,2992389
2022-03-17,57.69049203227232,58.32846026171425,57.18923252222764,57.462646484375,57.462646484375,1475044
2022-03-21,57.872767844735165,57.96390467115466,56.59683141497981,56.91581726074219,56.91581726074219,1194921
2022-03-22,57.00695156275365,57.32593739439054,56.09556943232866,56.68796920776367,56.68796920776367,1307057
2022-03-23,56.68796853650782,57.553782245488634,56.05000035743527,56.414554595947266,56.414554595947266,1729706
2022-03-24,56.414559279635746,57.14366434054511,55.457605193254594,56.09557342529297,56.09557342529297,2373805
2022-03-25,56.141144331486736,59.37655404971396,56.141144331486736,58.465171813964844,58.465171813964844,6888359
2022-03-28,59.057561563419426,60.51577150071387,58.87528097544921,59.78666305541992,59.78666305541992,4865011
2022-03-29,59.69553084949617,59.69553084949617,57.46264388575051,57.9183349609375,57.9183349609375,2352555
2022-03-30,58.32845751500463,59.05756601525978,57.325938542124284,57.82719802856445,57.82719802856445,1867598
2022-03-31,57.872771824932286,58.14618579964187,56.73354403310291,57.0069580078125,57.0069580078125,1417939
2022-04-01,57.18923186968117,59.14870494989882,57.14366345595109,58.73857879638672,58.73857879638672,1965329
2022-04-04,58.9664327515794,59.7866782222942,58.784159070662874,59.69554138183594,59.69554138183594,3342584
2022-04-05,59.741113408753705,63.24993392374877,59.741113408753705,62.70310592651367,62.70310592651367,8085439
2022-04-06,62.93095035156797,65.8017990227666,62.74866972029981,63.113224029541016,63.113224029541016,8273072
2022-04-07,63.52332387246619,66.25746992643104,63.52332387246619,64.29800415039062,64.29800415039062,9904639
2022-04-08,65.61952369613806,66.7587515380849,64.48029585419121,64.79927825927734,64.79927825927734,7221473
2022-04-11,64.98154952942112,66.02963343046505,64.93597764098706,65.43724060058594,65.43724060058594,3815301
2022-04-12,65.61951890882555,65.61951890882555,61.47272708535284,62.20183563232422,62.20183563232422,5336070
2022-04-13,62.83980549953001,63.24993169799549,61.51830397327397,61.88285827636719,61.88285827636719,2860839
2022-04-18,61.42715095559463,67.30556233887435,61.42715095559463,66.39418029785156,66.39418029785156,12931525
2022-04-19,66.75874418961375,75.09789246539157,65.93849884304157,69.26504516601562,69.26504516601562,46646050
2022-04-20,69.94857427034215,73.63967445615314,69.72072875154625,70.81438446044922,70.81438446044922,18786084
2022-04-21,71.72578465670777,75.64473135141226,70.54099183161456,74.04981231689453,74.04981231689453,32208510
2022-04-22,73.7763900756836,76.82952616421134,73.27513401206622,73.7763900756836,73.7763900756836,22662086
2022-04-25,73.54853930344873,76.46496645772085,72.59159218435954,73.91309356689453,73.91309356689453,17897743
2022-04-26,75.18902707314629,78.97126437112094,74.68776411134107,77.87760162353516,77.87760162353516,31749281
2022-04-27,77.46748592906202,79.24467841317573,75.46244789809812,76.82952117919922,76.82952117919922,23262471
2022-04-28,77.92318286190243,78.78899322349454,74.77891686107341,75.50801849365234,75.50801849365234,9342043
2022-04-29,76.14598231905842,76.41939279533239,73.82195502761225,74.55106353759766,74.55106353759766,8547485
2022-05-02,73.91310192978742,81.79656008643731,72.9105828068522,81.06745147705078,81.06745147705078,31414869
2022-05-04,82.02439939315458,84.21171810096428,76.78395165414749,77.74090576171875,77.74090576171875,28959784
