Date,Open,High,Low,Close,Adj Close,Volume
2022-01-03,12.602217607054392,12.843639396764434,12.602217607054392,12.7470703125,12.7470703125,3222426
2022-01-04,12.795354854632217,12.89192393889665,12.698785770367783,12.7470703125,12.7470703125,2288072
2022-01-05,12.747071236191491,12.891924873084674,12.650503065880475,12.843640327453613,12.843640327453613,4143419
2022-01-06,12.795354854632217,12.843639396764434,12.698785770367783,12.7470703125,12.7470703125,2421624
2022-01-07,12.843639385228498,12.940207548455154,12.747070301050801,12.795354843139648,12.795354843139648,3110550
2022-01-10,12.891923838347726,13.085061084419202,12.843639296592098,13.036776542663574,13.036776542663574,5501354
2022-01-11,13.036777589026752,13.085062134657813,12.843640327453613,12.843640327453613,12.843640327453613,3907146
2022-01-12,12.89192393889665,12.988492102210042,12.7470703125,12.7470703125,12.7470703125,2367692
2022-01-13,12.795354843139648,12.843639385228498,12.698785758961952,12.795354843139648,12.795354843139648,2132786
2022-01-14,12.795354854632217,12.940207560077825,12.7470703125,12.7470703125,12.7470703125,3430753
2022-01-17,12.843640327453613,12.940208497764628,12.795355781822552,12.843640327453613,12.843640327453613,2227416
2022-01-18,12.89192393889665,12.89192393889665,12.698785770367783,12.7470703125,12.7470703125,3014260
2022-01-19,12.7470703125,12.795354854632217,12.602217607054392,12.7470703125,12.7470703125,3570618
2022-01-20,12.747069366735799,12.79535390528556,12.650501210587246,12.698784828186035,12.698784828186035,2490285
2022-01-21,12.650501283981692,12.698784901860607,12.409079510783192,12.45736312866211,12.45736312866211,2722849
2022-01-24,12.505648719204915,12.553933262095493,12.167658760872976,12.2159423828125,12.2159423828125,3294091
2022-01-25,12.264226821524987,12.553933155456502,12.167658657515181,12.505648612976074,12.505648612976074,2601343
2022-01-27,12.457363947342209,12.940207525470992,12.40908032629016,12.891923904418945,12.891923904418945,6813083
2022-01-28,12.94020842035602,13.13334660172491,12.8919247959649,12.988492965698242,12.988492965698242,6618099
2022-01-31,13.133345603942871,13.3747673913613,13.085061062268979,13.133345603942871,13.133345603942871,6774619
2022-02-01,13.519621092178781,13.712758352162544,12.988492936510108,13.085062026977539,13.085062026977539,13459587
2022-02-02,13.13334646804949,13.471336440102672,13.13334646804949,13.326483726501465,13.326483726501465,8853755
2022-02-03,13.374767346962633,13.471335509038818,13.133345560345626,13.181629180908203,13.181629180908203,5768324
2022-02-04,13.229914771458251,13.278199316800473,12.94020842035602,12.988492965698242,12.988492965698242,4479779
2022-02-07,12.988492023222861,13.326482895141904,12.89192386049673,12.940207481384277,12.940207481384277,5714458
2022-02-08,12.988493043395689,13.085062134657813,12.795355781822552,12.843640327453613,12.843640327453613,4028500
2022-02-09,12.891923927317345,13.03677663263285,12.747070301050801,12.795354843139648,12.795354843139648,2796950
2022-02-10,12.843639385228498,12.891923927317345,12.747070301050801,12.795354843139648,12.795354843139648,1966747
2022-02-11,12.698785849969331,12.698785849969331,12.505648601180837,12.553933143615723,12.553933143615723,2753939
2022-02-14,12.457364235135374,12.457364235135374,12.071089732088952,12.11937427520752,12.11937427520752,4149177
2022-02-15,12.167658736659375,12.36079598688629,11.974520565481404,12.312511444091797,12.312511444091797,4294571
2022-02-16,12.409080517478458,12.457364139274418,12.215942346490408,12.360795974731445,12.360795974731445,3846707
2022-02-17,12.409080541979186,12.457364163870478,12.215942370609802,12.264226913452148,12.264226913452148,2344388
2022-02-18,12.215942427965157,12.312511514103253,12.167658805847168,12.167658805847168,12.167658805847168,2125872
2022-02-21,12.119374287736354,12.215942453122262,12.022805201399388,12.071089744567871,12.071089744567871,2850338
2022-02-22,11.829667100432147,12.02280433828982,11.78138256072998,11.78138256072998,11.78138256072998,2884176
2022-02-23,11.877952575683594,12.119374372258662,11.829668032178366,11.877952575683594,11.877952575683594,2581463
2022-02-24,11.588245635104464,11.684814717110743,10.670843039848899,10.912264823913574,10.912264823913574,6042994
2022-02-25,11.153686451961821,11.877951794024913,11.153686451961821,11.346823692321777,11.346823692321777,5428800
2022-02-28,11.346824632308044,11.44339372096344,11.25025554365265,11.395109176635742,11.395109176635742,3504184
2022-03-02,11.346823673109105,11.491676372896054,11.298539132863121,11.443392753601074,11.443392753601074,2435332
2022-03-03,11.539960870634534,11.733098109956044,11.44339271144928,11.491676330566406,11.491676330566406,3500394
2022-03-04,11.44339372096344,11.58824643299545,11.395109176635742,11.395109176635742,11.395109176635742,2471678
2022-03-07,11.201971074159108,11.29853923456935,11.057117452117224,11.105401992797852,11.105401992797852,2321024
2022-03-08,11.153686471171687,11.346823711864282,11.105401930760786,11.25025463104248,11.25025463104248,2738750
2022-03-09,11.346823692321777,11.491676392353993,11.298539151994037,11.346823692321777,11.346823692321777,2002714
2022-03-10,11.588245410702662,11.733098109956044,11.44339271144928,11.491676330566406,11.491676330566406,2926559
2022-03-11,11.44339271144928,11.63652995077079,11.395108171381152,11.491676330566406,11.491676330566406,2276652
2022-03-14,11.539960851856147,11.63652993183526,11.539960851856147,11.588245391845703,11.588245391845703,1938116
2022-03-15,11.588245453388023,11.733098153174971,11.443392753601074,11.443392753601074,11.443392753601074,2004027
2022-03-16,11.539960870634534,11.588245410702662,11.44339271144928,11.491676330566406,11.491676330566406,1044497
2022-03-17,11.588245453388023,11.636529993634007,11.39510821335509,11.443392753601074,11.443392753601074,2147067
2022-03-21,11.539960870634534,11.539960870634534,11.395108171381152,11.491676330566406,11.491676330566406,2614760
2022-03-22,11.491676372896054,11.539960913142039,11.346823673109105,11.443392753601074,11.443392753601074,1768679
2022-03-23,11.491677344340054,11.539961888667753,11.346824632308044,11.395109176635742,11.395109176635742,2418672
2022-03-24,11.346824659801134,11.395109204245825,11.298540115356445,11.298540115356445,11.298540115356445,1649238
2022-03-25,11.395109204245825,11.395109204245825,11.298540115356445,11.298540115356445,11.298540115356445,1337717
2022-03-28,11.346823775249979,11.346823775249979,11.057117452117224,11.105401992797852,11.105401992797852,3712238
2022-03-29,11.2019711596673,11.2019711596673,10.815695752224727,10.863980293273926,10.863980293273926,3928230
2022-03-30,11.057117390349886,11.539960952556877,10.86398014965729,11.25025463104248,11.25025463104248,4762353
2022-03-31,11.346823673109105,11.974519933453887,11.153686433076173,11.443392753601074,11.443392753601074,12415789
2022-04-01,11.491676252344021,11.781382569829793,11.491676252344021,11.733098030090332,11.733098030090332,3086655
2022-04-04,11.781383475963823,11.974520728825315,11.733098932510684,11.926237106323242,11.926237106323242,3537532
2022-04-05,11.926237048441683,12.119374300365823,11.781383418785282,12.022805213928223,12.022805213928223,4106125
