Date,Open,High,Low,Close,Adj Close,Volume
2022-01-03,34.608913647332216,35.397590763028255,34.562521708639046,35.2584114074707,35.2584114074707,36560565
2022-01-04,35.3511933653447,35.86151528169403,35.16562562064805,35.58315658569336,35.58315658569336,40922358
2022-01-05,35.351194125098445,36.232655089262934,35.304802187927244,35.95429992675781,35.95429992675781,46559579
2022-01-06,35.44398015690185,36.27904561185669,35.44398015690185,36.00069046020508,36.00069046020508,43889477
2022-01-07,36.00069174298554,36.69658141664947,35.86151593193949,36.09347915649414,36.09347915649414,45764582
2022-01-10,36.1398699540603,37.81000441030073,36.09347801850764,37.43886184692383,37.43886184692383,77487214
2022-01-11,37.53165261119081,37.670828430285006,36.882154836983524,37.067726135253906,37.067726135253906,40117267
2022-01-12,37.16050860664145,37.53165118911966,36.97493731540235,37.11411666870117,37.11411666870117,27289110
2022-01-13,37.067723212208215,37.71722093519812,36.88215192857141,37.299686431884766,37.299686431884766,38374630
2022-01-14,37.06772460781391,37.438863649583126,36.92854525497671,37.2532958984375,37.2532958984375,28246979
2022-01-17,37.160508730824084,37.57804325263788,36.88215356277422,36.974937438964844,36.974937438964844,28509122
2022-01-18,37.11411408774585,37.29968536608012,36.186261235552195,36.27904510498047,36.27904510498047,44095230
2022-01-19,36.047084398684824,37.253296021999994,35.95430052280426,37.11411666870117,37.11411666870117,44886428
2022-01-20,37.021332792820616,37.53165118911966,36.882153439521794,37.11411666870117,37.11411666870117,38841491
2022-01-21,36.696580109073004,36.882151390000004,35.67594337319116,36.00069046020508,36.00069046020508,48283808
2022-01-24,36.00069304499553,36.23265627793942,34.608913647332216,35.2584114074707,35.2584114074707,51367085
2022-01-25,35.16562429483401,36.69657936772841,34.88726560932802,36.557403564453125,36.557403564453125,54401085
2022-01-27,36.18626336372298,38.45950369318578,36.00069207447497,38.181148529052734,38.181148529052734,120678533
2022-01-28,39.06260621050331,39.340964915907264,37.76361425635607,37.90279006958008,37.90279006958008,116265760
2022-01-31,38.13475353420321,38.830643223071725,37.90279030458038,38.55228805541992,38.55228805541992,65358800
2022-02-01,38.784250392663076,38.96982167998717,37.39247104694925,38.3203239440918,38.3203239440918,83578352
2022-02-02,38.32032539881449,39.897676091732066,38.22754152136912,39.71210479736328,39.71210479736328,111715210
2022-02-03,39.804889914693376,40.22242087855414,39.294567999791845,39.52653121948242,39.52653121948242,85013403
2022-02-04,39.433746567691664,39.80488912764928,38.36671436242184,38.50589370727539,38.50589370727539,57040478
2022-02-07,38.50589979055757,39.897679301059654,38.320328481261626,38.691471099853516,38.691471099853516,94193766
2022-02-08,38.87703805541345,39.15539321844595,37.624434512550316,38.96982192993164,38.96982192993164,82898920
2022-02-09,39.062605031230866,39.15539244339032,38.32032343134455,38.59867858886719,38.59867858886719,36405347
2022-02-10,38.69146860436586,38.78425248329037,37.7636156572083,37.85639953613281,37.85639953613281,34712483
2022-02-11,37.67082999819749,37.810009362562646,36.74297700770516,36.88215637207031,36.88215637207031,38771131
2022-02-14,35.35119270788857,35.62955139871237,34.330555973127254,34.42333984375,34.42333984375,68821970
2022-02-15,34.70169808180542,35.768726737956115,34.1449842468993,35.62955093383789,35.62955093383789,53556498
2022-02-16,36.00069339879776,36.27904857317039,35.675946285276034,35.76873016357422,35.76873016357422,58312435
2022-02-17,35.72233645149334,35.95429967520434,35.165626130378115,35.30480194091797,35.30480194091797,37538172
2022-02-18,35.1192311712021,35.62955310246336,34.88726794407533,35.02644729614258,35.02644729614258,39630801
2022-02-21,34.840875121165304,35.0728383423974,34.51612802723151,34.79448318481445,34.79448318481445,34670090
2022-02-22,34.14498596476248,34.655304351159344,33.866630803044,34.51612854003906,34.51612854003906,37187228
2022-02-23,34.516124346171075,35.2584058670557,34.516124346171075,34.65530014038086,34.65530014038086,36877066
2022-02-24,33.35631349244818,33.77384801823109,29.45933048427105,29.691293716430664,29.691293716430664,189980575
2022-02-25,31.361426929700116,34.098593659220164,31.12946370752855,32.42845916748047,32.42845916748047,189336639
2022-02-28,31.686178937366112,32.614031866255566,31.593391520790348,32.3820686340332,32.3820686340332,94949907
2022-03-02,31.918141267886664,32.98516998227868,31.82535385393219,32.799598693847656,32.799598693847656,69515457
2022-03-03,33.3099197160576,33.44909552398761,32.33567136315835,32.56763458251953,32.56763458251953,52337879
2022-03-04,32.24288953077237,32.845995355052864,32.010926296738035,32.10371017456055,32.10371017456055,56689130
2022-03-07,31.500605524229602,32.196495174074975,30.943891680666624,31.732568740844727,31.732568740844727,62092259
2022-03-08,31.73257087591498,32.614031866255566,31.500607643692614,32.3820686340332,32.3820686340332,64860676
2022-03-09,32.79959957328697,33.17074216010028,32.335673109509344,33.03156280517578,33.03156280517578,69650320
2022-03-10,33.68105889083224,34.14498533158607,33.12434857771879,33.3563117980957,33.3563117980957,70426564
2022-03-11,33.21713194465024,33.82023772424456,33.03156066327677,33.634666442871094,33.634666442871094,42340369
2022-03-14,33.681058760022566,34.23777261045172,33.21713232107053,34.14498519897461,34.14498519897461,54669854
2022-03-15,34.23777130562262,34.51612645048994,33.30991846307976,33.40270233154297,33.40270233154297,50789501
2022-03-16,33.217130044832416,33.727448384814,33.077954246370666,33.30991744995117,33.30991744995117,48492102
2022-03-17,33.68105747641029,33.77384488435119,33.30991846307976,33.40270233154297,33.40270233154297,39001545
2022-03-21,33.49548670570134,33.5882741150431,32.98516834249382,33.12434768676758,33.12434768676758,28291811
2022-03-22,33.12435022161812,33.263526037064594,32.428460525951685,33.03156280517578,33.03156280517578,46470194
2022-03-23,33.26352349156358,33.820237329180856,33.031560277425825,33.12434768676758,33.12434768676758,46357008
2022-03-24,33.17073973688139,33.40270295182461,32.93877652193816,32.98516845703125,32.98516845703125,27969611
2022-03-25,33.031564620818166,33.26352786545728,32.706817494114695,32.84599685668945,32.84599685668945,29182192
2022-03-28,32.84599392935447,33.26352490091066,32.28928006814971,33.07795715332031,33.07795715332031,49502255
2022-03-29,33.40270399270547,33.40270399270547,32.335671754925116,32.42845916748047,32.42845916748047,47346926
2022-03-30,32.845994693870004,32.9387785698248,32.42846017311747,32.521244049072266,32.521244049072266,46240651
2022-03-31,32.61403146450504,32.75320727843723,32.42846017311747,32.521244049072266,32.521244049072266,33939694
2022-04-01,32.56763520547204,33.8202387376689,32.47485133174393,33.72745132446289,33.72745132446289,53967690
2022-04-04,33.8202393766428,34.423341646225865,33.634668086202645,34.23777389526367,34.23777389526367,56228869
2022-04-05,34.330556364551256,34.79448280191006,34.05220121003154,34.28416442871094,34.28416442871094,40801381
2022-04-06,34.14498644489339,35.1656267715168,34.052202569508516,34.88726806640625,34.88726806640625,44241731
2022-04-07,34.98005588196446,35.722337511980136,34.60891329721762,34.74809265136719,34.74809265136719,61740174
2022-04-08,34.88726794407533,35.212018585739585,34.7944840690158,35.02644729614258,35.02644729614258,28343556
2022-04-11,34.933663943740605,35.25841105078559,34.70170071314333,34.74809265136719,34.74809265136719,28770137
2022-04-12,34.655304999377414,34.701700476763236,33.63466820749296,34.098594665527344,34.098594665527344,39061333
2022-04-13,34.1913813655923,34.46974009498808,33.959418117414664,34.00581359863281,34.00581359863281,22607254
2022-04-18,33.77384336277031,33.77384336277031,33.124345694355966,33.58827209472656,33.58827209472656,29188725
2022-04-19,33.77384539424886,33.95941313397686,32.660421258492065,33.12434768676758,33.12434768676758,31729898
2022-04-20,33.26352349156358,33.44909477076934,32.89238447262982,33.12434768676758,33.12434768676758,24765890
2022-04-21,33.40270373427552,33.541883082292806,33.21713245007842,33.3563117980957,33.3563117980957,19283074
2022-04-22,33.26352786545728,33.49549111009639,32.799601376179055,32.84599685668945,32.84599685668945,29066596
2022-04-25,32.56763638822867,32.7068157433533,32.28928121745744,32.3820686340332,32.3820686340332,38812926
2022-04-26,32.79959957328697,33.12435022161812,32.6604237578405,33.03156280517578,33.03156280517578,22211380
2022-04-27,32.706817494114695,33.031564620818166,32.52124619050777,32.84599685668945,32.84599685668945,23588728
2022-04-28,32.93877804504041,32.98516998227868,32.52124353094008,32.799598693847656,32.799598693847656,26935411
2022-04-29,33.031561021241906,33.217132304626425,32.474850710566194,32.56763458251953,32.56763458251953,25617648
2022-05-02,32.38206823514008,32.66042340248244,32.15010500577512,32.521244049072266,32.521244049072266,20822885
2022-05-04,32.706817055884265,32.892388357004776,31.732572149349302,31.871747970581055,31.871747970581055,35664306
2022-05-05,32.1501056795424,32.52124473061748,31.686179211090003,31.778963088989258,31.778963088989258,26554780
2022-05-06,31.500607163084904,31.686178453927123,30.990288767877285,31.407819747924805,31.407819747924805,36331439
2022-05-09,31.315037812759627,31.40782169419134,30.711931965018906,31.08307456970215,31.08307456970215,32033408
2022-05-10,31.08307419930018,31.4542167995607,30.66553965887664,30.897502899169922,30.897502899169922,29295243
2022-05-11,30.990291869850967,31.175859639789618,30.06243886224439,30.711933135986328,30.711933135986328,36363537
2022-05-12,28.763441088970676,29.088189971342345,26.397416804063862,26.53659439086914,26.53659439086914,203441446
2022-05-13,27.325269826332075,27.83558823609826,26.861343355730437,27.18609046936035,27.18609046936035,63258378
2022-05-16,27.650015899915438,27.650015899915438,27.093305571925185,27.418052673339844,27.418052673339844,34445098
2022-05-17,27.510840961273143,27.92837551712325,27.27887771240956,27.78919792175293,27.78919792175293,32624448
2022-05-18,27.97476464722038,28.02115835417349,27.464446258908918,27.557231903076172,27.557231903076172,31734195
2022-05-19,27.186089462661872,27.232483169847505,26.67577107179273,27.093305587768555,27.093305587768555,30284209
2022-05-20,27.603626614766405,27.88198180550705,27.418055307779884,27.78919792175293,27.78919792175293,24793799
2022-05-23,27.928373192979482,28.624262881659675,27.742801901435833,28.39229965209961,28.39229965209961,42055819
2022-05-24,28.299514394061763,28.717048920886153,27.974765514280463,28.113943099975586,28.113943099975586,56809933
2022-05-25,28.16033696130702,28.577869720660033,27.603624845763974,27.65001678466797,27.65001678466797,40570359
2022-05-26,27.835587430591424,28.253121949945893,26.814948870855275,28.067550659179688,28.067550659179688,43717993
2022-05-27,28.485085561418124,28.53147749986376,27.928373451375418,28.253122329711914,28.253122329711914,30100376
2022-05-30,28.485087356665982,29.505724224706846,28.39230170418796,29.366546630859375,29.366546630859375,35988041
2022-05-31,29.273757685731173,29.59850654800762,28.99540252934503,29.08818817138672,29.08818817138672,22186702
2022-06-01,29.088190579539173,29.366545758969778,28.902619280092722,29.13458251953125,29.13458251953125,19112886
2022-06-02,29.041795958488137,29.830473071517645,28.99540401995182,29.691293716430664,29.691293716430664,28608162
2022-06-03,29.784076315529134,29.923255664644213,29.227365998024577,29.273757934570312,29.273757934570312,17378205
2022-06-06,29.22736689830187,29.273758836276595,28.717048501623946,29.18097496032715,29.18097496032715,17746776
2022-06-07,29.041795227163004,29.273758453481364,28.763440063476562,28.995403289794922,28.995403289794922,15036787
2022-06-08,29.041795993719933,29.459330520009374,28.85622646961053,28.902618408203125,28.902618408203125,20451354
2022-06-09,28.902617905192436,29.041795488287047,28.57786903147902,28.856225967407227,28.856225967407227,15900909
2022-06-10,28.577870553971053,28.76344185447621,28.438692963461726,28.670656204223633,28.670656204223633,16223346
2022-06-13,28.067550921296903,28.345906090306723,27.742802044292773,27.928373336791992,27.928373336791992,21124501
2022-06-14,27.835589224972797,28.16033811987863,27.650017922244004,27.7428035736084,27.7428035736084,20714804
2022-06-15,27.835589863629988,28.021161170616512,27.696412268259667,27.78919792175293,27.78919792175293,11190067
