Date,Open,High,Low,Close,Adj Close,Volume
2022-01-03,4976.456893795347,5005.64311645251,4917.590118228475,4929.0966796875,4929.0966796875,310798
2022-01-04,4953.294913371536,4967.02378985721,4860.550365286714,4903.51513671875,4903.51513671875,369814
2022-01-05,4900.9465277908685,5075.422893273779,4861.43869604729,4912.05810546875,4912.05810546875,966342
2022-01-06,4908.848706929365,4976.012029277695,4844.648472331697,4903.3671875,4903.3671875,585391
2022-01-07,4898.970979262595,4996.8517257263165,4896.995587738699,4960.06005859375,4960.06005859375,549876
2022-01-10,4960.060367249894,5022.433262043612,4901.934371587502,5002.92626953125,5002.92626953125,542304
2022-01-11,4987.864766825076,5078.238950223986,4958.53000291081,4996.80322265625,4996.80322265625,742409
2022-01-12,5012.557109695115,5036.261813268057,4944.060296874448,4952.70263671875,4952.70263671875,360219
2022-01-13,4963.072256735908,4988.851212156575,4892.205086973043,4922.03369140625,4922.03369140625,457570
2022-01-14,4936.405276646772,4953.29497310946,4869.34082102286,4912.8486328125,4912.8486328125,207639
2022-01-17,4912.799006169835,4923.367544347775,4839.70951552718,4851.31494140625,4851.31494140625,337077
2022-01-18,4839.709703360507,4849.487795898337,4449.56983951818,4559.00634765625,4559.00634765625,3507266
2022-01-19,4558.216334658426,4558.216334658426,4345.861727518325,4460.38525390625,4460.38525390625,2404880
2022-01-20,4469.3231704432565,4666.862316098207,4434.75381995364,4587.64892578125,4587.64892578125,2747887
2022-01-21,4592.736710470525,4675.505433392875,4488.929775663677,4633.92333984375,4633.92333984375,1008450
2022-01-24,4632.294262474014,4652.83814646431,4407.3464973826585,4442.8046875,4442.8046875,737762
2022-01-25,4360.676823010999,4479.200315369169,4197.805887050146,4430.80322265625,4430.80322265625,917284
2022-01-27,4372.530019015922,4372.530019015922,4098.9382378396385,4239.43798828125,4239.43798828125,1244330
2022-01-28,4292.527013391483,4508.83244733827,4281.909280903227,4423.49560546875,4423.49560546875,932049
2022-01-31,4527.597934985589,4527.597934985589,4304.427856951892,4402.50634765625,4402.50634765625,934551
2022-02-01,4423.692313636155,4476.484853708786,4389.320688373732,4456.533203125,4456.533203125,548762
2022-02-02,4474.262967659358,4625.380458620038,4465.027913423738,4608.8857421875,4608.8857421875,676206
2022-02-03,4610.5147631012915,4646.861775321204,4546.165996462776,4585.673828125,4585.673828125,777217
2022-02-04,4582.908703934529,4735.01386350477,4545.12933800231,4630.21923828125,4630.21923828125,829635
2022-02-07,4629.725354781195,4666.418158551257,4395.2956521800825,4420.0869140625,4420.0869140625,597040
2022-02-08,4442.162363421092,4473.9663646911295,4326.108093781963,4345.3681640625,4345.3681640625,628869
2022-02-09,4459.150965422622,4530.561187569126,4375.54211992923,4520.93115234375,4520.93115234375,842211
2022-02-10,4519.745559256942,4566.1180739425445,4472.385830960243,4534.166015625,4534.166015625,487802
2022-02-11,4553.278121540927,4556.6858653221525,4421.371526352281,4459.34814453125,4459.34814453125,572726
2022-02-14,4423.989106575988,4620.441738149954,4348.578422967019,4431.14990234375,4431.14990234375,1094132
2022-02-15,4474.262458559073,4617.478365069242,4446.5081071186305,4606.02099609375,4606.02099609375,791080
2022-02-16,4637.23296984878,4665.876155392042,4499.004714291826,4528.388671875,4528.388671875,584166
2022-02-17,4527.5979823941925,4610.070589621486,4494.016321966312,4508.53564453125,4508.53564453125,520450
2022-02-18,4448.583157361853,4536.290376613593,4407.642961816439,4416.5322265625,4416.5322265625,388145
2022-02-21,4415.987506534188,4469.273882842637,4336.626060012425,4372.18310546875,4372.18310546875,392246
2022-02-22,4273.76059754048,4548.883125787773,4247.0928055059085,4519.74609375,4519.74609375,833525
2022-02-23,4538.462469440061,4676.739889618866,4534.017838077171,4554.06787109375,4554.06787109375,755051
2022-02-24,4370.554787740101,4479.201347435335,4297.514475835613,4328.03466796875,4328.03466796875,814710
2022-02-25,4513.770441168195,4689.185336386875,4410.803139528854,4576.43994140625,4576.43994140625,1187316
2022-02-28,4558.2164735657325,4766.620303668087,4514.955587050992,4743.70556640625,4743.70556640625,1617666
2022-03-02,4767.607455222262,4843.610837209559,4721.3834863531765,4801.43603515625,4801.43603515625,1194676
2022-03-03,4819.955816591793,4907.86074849275,4815.066529155369,4857.29052734375,4857.29052734375,930907
2022-03-04,4819.955986031387,4829.240231025212,4673.974725101512,4688.83935546875,4688.83935546875,738388
2022-03-07,4563.154095711644,4674.565976827496,4527.448992910895,4606.95849609375,4606.95849609375,643012
2022-03-08,4602.662902764175,4681.678574914633,4538.8576510480025,4664.14697265625,4664.14697265625,670238
2022-03-09,4720.198843162321,4755.657030547258,4636.244689224511,4652.986328125,4652.986328125,447387
2022-03-10,4746.47186082503,4759.706890398846,4686.61738845041,4711.013671875,4711.013671875,363906
2022-03-11,4689.580363410965,4803.165397486841,4676.9872400677705,4794.375,4794.375,436703
2022-03-14,4829.833084870392,4954.825811570509,4804.202182645615,4862.9208984375,4862.9208984375,626924
2022-03-15,4889.045289132082,4937.491577898252,4642.170517327823,4753.73095703125,4753.73095703125,686998
2022-03-16,4833.388283537707,4896.156158980734,4772.743857618888,4882.822265625,4882.822265625,477521
2022-03-17,4886.131943787981,4936.504438053837,4765.5341698850425,4780.349609375,4780.349609375,852493
2022-03-21,4815.01688408057,4854.425848892533,4696.542583428581,4708.74072265625,4708.74072265625,509842
2022-03-22,4738.965376145975,4768.596255946804,4416.828424365979,4620.046875,4620.046875,1255679
2022-03-23,4639.702535678055,4658.024105841957,4539.056397244922,4551.50146484375,4551.50146484375,896055
2022-03-24,4543.352378061817,4627.355729396884,4502.511052277235,4571.60009765625,4571.60009765625,719101
2022-03-25,4612.540344820468,4705.383769320066,4565.525918512792,4625.578125,4625.578125,968364
2022-03-28,4654.812114595295,4661.923716563777,4543.4494241201755,4601.279296875,4601.279296875,524802
2022-03-29,4628.243600015632,4639.700967619717,4542.462124308646,4556.9814453125,4556.9814453125,778391
2022-03-30,4619.453923507397,4635.948638658064,4523.301627041288,4558.01904296875,4558.01904296875,4839707
2022-03-31,4568.093181805159,4577.674024198501,4445.470841822832,4460.533203125,4460.533203125,1225845
2022-04-01,4501.918136806509,4501.918136806509,4400.284320080545,4451.44677734375,4451.44677734375,827880
