Date,Open,High,Low,Close,Adj Close,Volume
2022-01-03,116.99156298415329,117.01133288677158,115.73925543657542,115.97653198242188,115.97653198242188,1020060
2022-01-04,116.53017971074844,116.59608943902329,115.211962516597,115.33060455322266,115.33060455322266,735247
2022-01-05,113.83444169817092,116.12154273169928,113.83444169817092,115.34379577636719,115.34379577636719,1170495
2022-01-06,115.33719402974613,115.33719402974613,110.5982107699781,110.90798950195312,110.90798950195312,3815955
2022-01-07,110.15002551717595,112.98418934983361,110.15002551717595,112.2196273803711,112.2196273803711,3670507
2022-01-10,112.5755448443014,113.59056831963504,111.78461295478515,112.01530456542969,112.01530456542969,1724257
2022-01-11,112.57554321407159,117.67703044463065,110.60481354364664,114.6121826171875,114.6121826171875,6222202
2022-01-12,117.30791700406759,121.23619079758542,116.69494451249663,119.87184143066406,119.87184143066406,10257007
2022-01-13,120.61664086359136,120.88027977156888,118.80409319970695,119.37092590332031,119.37092590332031,1784062
2022-01-14,119.72026377662058,122.59397492257077,117.27498098411091,122.416015625,122.416015625,3157447
2022-01-17,123.02238469048612,125.36221773369773,120.44527511944023,124.24172973632812,124.24172973632812,2209935
2022-01-18,125.23038568058357,125.23038568058357,120.61663705085657,121.70416259765625,121.70416259765625,2057535
2022-01-19,120.71551163070005,124.83493012170383,120.71551163070005,123.90559387207031,123.90559387207031,5923357
2022-01-20,123.9912741896417,124.17582596141966,122.64010962388545,123.89900207519531,123.89900207519531,1844752
2022-01-21,123.46399810577171,123.46399810577171,118.65251951382366,120.72870635986328,120.72870635986328,2728537
2022-01-24,119.43025065567026,120.22117492224747,115.76560798424028,118.7249984741211,118.7249984741211,3744727
2022-01-25,117.32109651191489,117.75610974225194,113.03031162317005,115.04058837890625,115.04058837890625,5195827
2022-01-27,115.06038113186085,116.66201489930722,111.40233791912169,113.89376068115234,113.89376068115234,4495965
2022-01-28,115.35697962941212,118.77774619490204,114.77696188815472,116.8597412109375,116.8597412109375,2912865
2022-01-31,117.30133398782404,120.19481480526188,116.41813005252979,119.27865600585938,119.27865600585938,2079727
2022-02-01,120.08936006019368,121.53939673772962,118.15158535008982,120.97915649414062,120.97915649414062,1457565
2022-02-02,121.92828461415688,124.30765781078124,120.71552432776981,123.99787902832031,123.99787902832031,3474577
2022-02-03,122.85761126689627,125.07880997019164,119.97072276083047,124.66356658935547,124.66356658935547,8300595
2022-02-04,124.70309676358752,125.79062227921145,122.20508205522671,125.25675201416016,125.25675201416016,2453625
2022-02-07,125.25675241658318,126.23882086995097,122.11939528191151,124.10330963134766,124.10330963134766,1919070
2022-02-08,124.0505946444072,125.65222065667452,123.91218270613433,124.65696716308594,124.65696716308594,3268387
2022-02-09,125.36222633073966,125.36222633073966,120.56391787990034,122.22486877441406,122.22486877441406,2889337
2022-02-10,122.22485993684631,122.26440728181873,116.83336428702079,117.49906158447266,117.49906158447266,5769735
2022-02-11,118.11204204977923,124.03082345860881,117.499069475866,123.45081329345703,123.45081329345703,5198452
2022-02-14,122.52147188623768,123.91219139074187,118.46796296082462,120.12891387939453,120.12891387939453,3870667
2022-02-15,119.82571298021486,123.85945176467612,119.29842760409754,120.26731872558594,120.26731872558594,3797775
2022-02-16,121.02529522545358,124.17583024614873,121.02529522545358,123.78695678710938,123.78695678710938,2381617
2022-02-17,123.25308223513154,125.36223146282789,122.19851139272619,122.67965698242188,122.67965698242188,2580187
2022-02-18,122.65988293877574,126.5354325395183,122.0337329365242,125.7313232421875,125.7313232421875,3830850
2022-02-21,126.08723405626941,127.73499989742567,122.59396564557179,123.93854522705078,123.93854522705078,3121312
2022-02-22,121.67121127688003,123.01579082427885,120.12231006773285,120.9527816772461,120.9527816772461,2158567
2022-02-23,121.93487667243313,123.51673299077233,120.74847877651429,121.49327087402344,121.49327087402344,1935870
2022-02-24,116.66200744496626,119.60822078236127,115.95676274234651,116.6158676147461,116.6158676147461,4357035
2022-02-25,116.92565079392557,123.82650871218578,116.92565079392557,122.88398742675781,122.88398742675781,1675755
2022-02-28,122.59396761400669,125.36222151276732,121.01211147595136,124.63719940185547,124.63719940185547,1986825
2022-03-02,124.57129880040206,133.7724425443638,122.99603502845031,128.6379852294922,128.6379852294922,11629890
2022-03-03,129.58050248546814,133.27150762507787,128.67752864484953,129.7518768310547,129.7518768310547,5283540
2022-03-04,129.30367992303195,129.30367992303195,121.4075766983235,122.77851867675781,122.77851867675781,1717005
2022-03-07,120.15526952876121,120.53755048473066,115.39651616646701,119.25888061523438,119.25888061523438,4014892
2022-03-08,120.33322386174859,121.93485737344513,118.80409255793118,120.02344512939453,120.02344512939453,2288872
2022-03-09,120.85391878910961,120.86051127046235,117.86157340017516,119.43025207519531,119.43025207519531,4233270
2022-03-10,121.7898616759194,123.76718378815337,119.95754398982366,121.59212493896484,121.59212493896484,4435995
2022-03-11,121.01210049158196,121.6382504084351,118.93591402741119,120.003662109375,120.003662109375,3747682
2022-03-14,120.00367833133049,120.00367833133049,117.58475796042575,118.56023406982422,118.56023406982422,3261682
2022-03-15,119.2193311539255,123.21352253341814,117.35405869198586,121.93486022949219,121.93486022949219,4204065
2022-03-16,123.52990119443413,125.03926272367376,122.27760119778,124.01764678955078,124.01764678955078,1936110
2022-03-17,125.88950497488332,127.33954163173863,120.62323620021604,125.08538818359375,125.08538818359375,6831157
2022-03-21,123.90560025297528,125.75768790889278,121.36144530679633,124.34719848632812,124.34719848632812,3331260
2022-03-22,124.96675757799022,129.05322876149822,124.44606467189858,126.6277084350586,126.6277084350586,4627440
2022-03-23,127.07592328311358,130.49009001493454,126.89795642717571,129.98257446289062,129.98257446289062,3389122
2022-03-24,129.44866826895753,130.0550407192612,126.54859528789214,127.7349853515625,127.7349853515625,2024760
2022-03-25,127.8668273798204,128.65775925723278,125.2304003599215,126.23224639892578,126.23224639892578,2313255
2022-03-28,126.53542917458638,126.54861413790289,121.9348650950869,123.75399780273438,123.75399780273438,3876210
2022-03-29,123.75400340751327,124.56470520183522,122.4621560307407,123.12785339355469,123.12785339355469,2448067
2022-03-30,123.70127725478665,129.6727910932582,123.56945024578047,126.65406799316406,126.65406799316406,2422125
2022-03-31,128.2623084314961,128.2623084314961,122.7323925308436,124.08356475830078,124.08356475830078,2390032
2022-04-01,123.25307343322238,126.46292556271929,122.82465264479909,123.76718139648438,123.76718139648438,3350175
