Date,Open,High,Low,Close,Adj Close,Volume
2022-01-03,847.6246262877874,866.8544372699455,846.065427483623,863.8306274414062,863.8306274414062,799020
2022-01-04,868.1301349535416,869.2640924428131,850.4594656325266,859.0585327148438,859.0585327148438,702903
2022-01-05,857.8301855146893,867.4687385896705,851.8769802163267,864.8228759765625,864.8228759765625,749483
2022-01-06,859.4838260130377,865.8622723914116,852.8691408799093,854.381103515625,854.381103515625,696490
2022-01-07,858.0191448429672,878.1939111366503,856.3182373684618,876.1622924804688,876.1622924804688,1286246
2022-01-10,882.5879366328687,891.8012475345502,874.3668169085812,887.5489501953125,887.5489501953125,1505658
2022-01-11,883.7219074921908,927.6150777817844,882.5407137689805,918.6852416992188,918.6852416992188,5039766
2022-01-12,926.9536356096721,946.7031608628482,921.6146166925764,938.34033203125,938.34033203125,3612732
2022-01-13,938.3403367421653,963.239878498919,931.3949404014248,958.2316284179688,958.2316284179688,2721558
2022-01-14,952.9870981617368,992.4862625005903,947.3646044907347,972.1224365234375,972.1224365234375,3465609
2022-01-17,970.4688218723434,977.6977509671924,941.8839320362788,972.594970703125,972.594970703125,2763467
2022-01-18,973.2091364419517,984.5957745001763,945.0967263799944,950.5774536132812,950.5774536132812,1212958
2022-01-19,949.6797713213385,963.8540962664331,931.1113825730743,955.9637451171875,955.9637451171875,1508638
2022-01-20,949.6797533226871,960.8302105330724,938.3402935815207,943.1123046875,943.1123046875,977785
2022-01-21,939.1908777331519,942.2146878508629,907.1568774287565,911.8816528320312,911.8816528320312,1180770
2022-01-24,908.101764000614,909.0467190099799,853.6250846404802,861.9407348632812,861.9407348632812,1594186
2022-01-25,853.2943233088498,871.6737086959456,839.592476478309,868.6498413085938,868.6498413085938,1080389
2022-01-27,859.9089779502882,865.2007024367168,842.9470255863943,860.7594604492188,860.7594604492188,1004093
2022-01-28,868.4136066279118,903.9438899877654,868.4136066279118,892.084716796875,892.084716796875,2235105
2022-01-31,905.1724322969416,905.1724322969416,880.6036018972177,882.3517456054688,882.3517456054688,1533507
2022-02-01,885.4228021325072,904.0384264765779,874.6030562490482,900.7783203125,900.7783203125,1274082
2022-02-02,907.1567712373933,921.142093258875,903.6131900997473,913.5352172851562,913.5352172851562,1004642
2022-02-03,911.8815690957691,927.0008489978752,908.5742266171835,912.2122802734375,912.2122802734375,1577566
2022-02-04,916.606395008284,918.4963051010847,898.2742440379268,904.9834594726562,904.9834594726562,935679
2022-02-07,907.1568227628602,914.4802241966229,894.3999299427575,900.7311401367188,900.7311401367188,657299
2022-02-08,904.3218967350172,906.7787565608685,865.5787433743737,876.82373046875,876.82373046875,1061197
2022-02-09,882.77703148149,919.4412763946065,882.3990263860587,914.291259765625,914.291259765625,1041919
2022-02-10,918.3072949353495,921.3311625938302,903.3770168612324,906.9678344726562,906.9678344726562,1395980
2022-02-11,910.9366756425557,915.5669784955778,861.3737713300198,864.3504028320312,864.3504028320312,3439322
2022-02-14,845.7347353366619,859.9090605099019,834.0645640142181,837.0411376953125,837.0411376953125,1753038
2022-02-15,843.8448239854318,865.2953142489363,822.1108587540041,862.46044921875,862.46044921875,1913236
2022-02-16,871.1540224325565,871.1540224325565,849.2782914924904,855.1370239257812,855.1370239257812,1434290
2022-02-17,856.1292718995998,866.4293049738814,844.7898113446381,847.48291015625,847.48291015625,1133932
2022-02-18,842.8997521844722,853.1524895528514,834.9621081295878,838.0805053710938,838.0805053710938,731374
2022-02-21,837.986000424149,841.482345116944,824.0006793284392,828.6309814453125,828.6309814453125,1119313
2022-02-22,803.2117528481667,825.8906729285856,803.2117528481667,820.6934204101562,820.6934204101562,1089327
2022-02-23,825.1347085072964,833.6393034142476,814.6456735167712,816.5355834960938,816.5355834960938,704493
2022-02-24,797.8254987136991,800.1406500096726,738.0098584677347,742.3566284179688,742.3566284179688,2833879
2022-02-25,757.8539027860066,791.3525687522289,753.1291278309817,780.9108276367188,780.9108276367188,1964093
2022-02-28,778.6429461134844,799.8099618935568,769.6186370959298,794.9434204101562,794.9434204101562,1199536
2022-03-02,787.0057208277566,811.9525550150811,782.4699485233723,808.7396850585938,808.7396850585938,1644989
2022-03-03,817.7640879327471,849.2783144155566,817.3860828589222,840.584716796875,840.584716796875,2822048
2022-03-04,836.8048340457101,839.7342289596157,811.2438145007292,814.1259155273438,814.1259155273438,1646850
2022-03-07,797.5420422381259,809.9209300131,785.3520993280392,802.0305786132812,802.0305786132812,1213330
2022-03-08,801.3690565726722,828.0640346683557,794.7543717348037,822.016357421875,822.016357421875,1399463
2022-03-09,828.5365128084705,845.734704935551,824.189742981785,841.8604125976562,841.8604125976562,995816
2022-03-10,860.8540269985291,874.6976411724835,845.6402741799426,859.5310668945312,859.5310668945312,2152832
2022-03-11,858.822338423942,878.6191574336505,854.2865659075748,876.2095336914062,876.2095336914062,1296404
2022-03-14,879.3278444760346,886.8402480967654,866.9489573170634,880.5562744140625,880.5562744140625,1531845
2022-03-15,883.1076791827749,888.9191754731405,863.7361017821902,869.9728393554688,869.9728393554688,960407
2022-03-16,875.9732976962539,892.8407216205379,875.9732976962539,886.4150390625,886.4150390625,873968
2022-03-17,893.8802499886347,896.1481075259426,880.8398817038047,887.7852783203125,887.7852783203125,833784
2022-03-21,888.2576664185189,902.2902245678133,885.2810352108629,887.5489501953125,887.5489501953125,1014336
2022-03-22,887.3127543784109,907.1568095881516,875.1228116793794,902.1485595703125,902.1485595703125,1178357
2022-03-23,905.2668719698139,915.4251380174918,894.1636509409566,909.0466918945312,909.0466918945312,1470775
2022-03-24,905.7394028205433,921.2366884950715,898.7940063698885,919.1577758789062,919.1577758789062,1826181
2022-03-25,921.0476507495237,931.2531532223446,914.0077244589678,921.4255981445312,921.4255981445312,1421106
2022-03-28,926.4338918676716,926.4338918676716,899.1719059008938,903.9912109375,903.9912109375,1383281
2022-03-29,905.9283738274212,935.2219789500477,905.2196575744545,933.14306640625,933.14306640625,1627998
2022-03-30,941.978331564965,942.2145703056569,926.0558635125158,929.7412109375,929.7412109375,1026192
2022-03-31,929.1742164815051,935.3164238262707,917.5512818103516,920.7168579101562,920.7168579101562,761235
2022-04-01,921.3310959340706,939.9939565952992,920.4333771772964,932.8595581054688,932.8595581054688,1154065
2022-04-04,939.8995085309456,953.601355953839,928.2292797413336,946.7976684570312,946.7976684570312,1261875
2022-04-05,952.3256524665975,959.0821038932202,944.0572960863486,948.4985961914062,948.4985961914062,1082989
2022-04-06,944.9549567190555,961.5389046743802,941.2223731049205,945.4746704101562,945.4746704101562,1205753
2022-04-07,946.3723696709651,954.4044866377182,924.165928645236,927.0007934570312,927.0007934570312,692829
2022-04-08,927.9457809233503,949.679745242329,927.9457809233503,944.5769653320312,944.5769653320312,676739
2022-04-11,942.9705965708496,965.5549859626243,941.3641615715287,951.2389526367188,951.2389526367188,1178976
2022-04-12,949.7741983331515,950.624680859378,909.0466630086696,921.0003662109375,921.0003662109375,1178158
2022-04-13,925.6306881328924,935.5054797318238,918.8742942734493,923.173828125,923.173828125,798634
2022-04-18,913.771489449946,936.1196983789692,899.8806393472042,933.6627807617188,933.6627807617188,808690
2022-04-19,937.4898235230107,953.5540583703895,899.5971514532076,915.2361450195312,915.2361450195312,1149060
2022-04-20,924.1660016653443,931.4894030077844,907.1568114506447,916.9370727539062,916.9370727539062,758269
2022-04-21,921.3311727076084,933.3321133641265,919.4412626097467,928.9380493164062,928.9380493164062,485694
2022-04-22,926.055931708359,934.5605269995583,916.2283763016709,919.6302490234375,919.6302490234375,816473
2022-04-25,907.1568163223434,911.8815914073556,879.2806433207713,884.9031372070312,884.9031372070312,1049248
2022-04-26,896.7623050934496,911.8815852636237,893.1714875881287,909.282958984375,909.282958984375,705947
2022-04-27,897.3292691986467,914.2439872263063,891.9903079095368,908.9049682617188,908.9049682617188,600878
2022-04-28,916.6063351611753,917.1260488676664,896.4788055221125,906.5425415039062,906.5425415039062,560736
2022-04-29,909.3301314760215,919.1104497560065,884.2888254490085,888.3994140625,888.3994140625,1180407
2022-05-02,916.6063826820396,990.3128753100799,916.6063826820396,976.1385498046875,976.1385498046875,13562497
2022-05-04,983.1783524920037,996.1714833307708,969.5710932034353,977.6032104492188,977.6032104492188,4351369
2022-05-05,983.6982349214645,1011.0546382536797,980.8633696911432,988.70654296875,988.70654296875,3357200
2022-05-06,981.6193395394823,991.2105408936811,970.9885953627978,975.6660766601562,975.6660766601562,1757289
2022-05-09,963.8540656711873,968.5788405029089,943.773772636371,951.6641235351562,951.6641235351562,1497599
2022-05-10,947.7898408120304,963.8068391883655,905.644871957777,914.1021728515625,914.1021728515625,1496830
2022-05-11,915.8503748312244,939.5214854593239,897.8017001733642,933.9462280273438,933.9462280273438,2296845
2022-05-12,920.8586043712238,926.0558566278085,875.8787715480624,883.910888671875,883.910888671875,1294615
2022-05-13,893.9273863235569,905.2668457695216,863.9250665394418,868.6498413085938,868.6498413085938,1473361
2022-05-16,874.083414649524,881.2178136880541,861.8462353093349,870.8705444335938,870.8705444335938,1010872
2022-05-17,876.6347588411918,920.4333997115401,874.6030825353563,918.3072509765625,918.3072509765625,1637953
2022-05-18,920.386216233615,933.2848757017417,911.4563794999486,926.3866577148438,926.3866577148438,1334854
2022-05-19,902.5264542197446,915.9448261124113,892.3209522434464,899.6915893554688,899.6915893554688,820520
2022-05-20,915.6141677850915,939.7577567373148,911.2201039217098,934.7022705078125,934.7022705078125,1455732
2022-05-23,940.230284094051,941.0807667176947,913.86601486685,916.79541015625,916.79541015625,811232
2022-05-24,921.3311278355383,927.9458128558961,907.3458053275915,911.267333984375,911.267333984375,1201622
2022-05-25,916.6063364916122,920.4333926501162,867.6104435338743,869.925537109375,869.925537109375,1039711
2022-05-26,876.9182672968624,888.0687251088606,840.0177849333131,880.934326171875,880.934326171875,1751250
2022-05-27,888.163237630667,907.0623378447425,874.8393373744577,882.82421875,882.82421875,1671471
2022-05-30,897.187556668953,906.2118655888876,890.6673439506251,897.6600341796875,897.6600341796875,1100892
2022-05-31,901.4870472909529,902.4320022671488,890.47829874808,896.289794921875,896.289794921875,1644812
2022-06-01,899.9752066260172,905.8338817561573,886.5095972542507,893.2659912109375,893.2659912109375,1016784
2022-06-02,896.4788027647386,904.652628751987,892.9824577969993,897.8489990234375,897.8489990234375,1260814
2022-06-03,903.4242079771207,904.0384517917101,881.6902431752997,884.1943969726562,884.1943969726562,862099
2022-06-06,884.1944098152269,896.0535835942447,873.3274272564778,894.494384765625,894.494384765625,1066431
2022-06-07,892.8407137620031,895.8173450991371,882.1627337363176,889.3916625976562,889.3916625976562,807541
2022-06-08,891.990253423564,901.0145618312997,880.6980300228331,885.0447998046875,885.0447998046875,760538
2022-06-09,882.3044907823647,891.7540407368177,876.1150470972932,889.81689453125,889.81689453125,552903
2022-06-10,882.5879639845064,895.911806323504,879.3750939362141,892.3682250976562,892.3682250976562,489312
2022-06-13,887.1237715832432,887.1237715832432,850.4595279148966,856.5072631835938,856.5072631835938,848042
2022-06-14,855.1842906279845,875.9733010078913,851.7351817447636,858.4443969726562,858.4443969726562,615268
2022-06-15,863.6182574082654,871.7624360145812,831.7601469776772,836.2155151367188,836.2155151367188,2176399
2022-06-16,843.162003568814,852.2643206527956,815.37598299666,818.0108642578125,818.0108642578125,1346343
2022-06-17,814.3699518647506,819.2085403191453,799.9499769738748,802.9680786132812,802.9680786132812,920356
2022-06-20,809.6271769263105,812.980662274526,748.3541972250302,759.99560546875,759.99560546875,1631418
2022-06-21,771.3016389432521,791.4225512635109,759.3728006573556,787.01513671875,787.01513671875,1534004
2022-06-22,786.6318125413071,786.6318125413071,758.1750836315434,761.0494995117188,761.0494995117188,1590458
2022-06-23,766.5109236486525,773.7448587945581,749.3123231032573,759.4686279296875,759.4686279296875,951915
2022-06-24,770.3435315424853,776.5714332278412,763.9718856569472,774.1760864257812,774.1760864257812,847793
2022-06-27,799.566706101535,799.566706101535,776.6671688978224,779.5895385742188,779.5895385742188,1609502
2022-06-28,778.9667618848542,783.7095601384848,769.3853748998007,780.8351440429688,780.8351440429688,654137
2022-06-29,774.17606692555,777.0504830156201,770.0560822258119,772.9783935546875,772.9783935546875,467974
2022-06-30,772.0681822279815,778.104444572311,756.9296018862854,760.1393432617188,760.1393432617188,775514
2022-07-01,757.8876623108532,771.2058127650095,740.9764919658427,762.0555419921875,762.0555419921875,770388
2022-07-04,767.373310088407,771.9723641635635,755.2528321118704,769.720703125,769.720703125,493317
2022-07-05,776.8109114165215,780.7872102108338,767.4690595678492,769.7686157226562,769.7686157226562,702545
2022-07-06,770.8225508438636,780.4039374298657,768.3314137235602,779.1104736328125,779.1104736328125,677194
2022-07-07,777.0504560751666,789.5062587002926,763.4927705949915,785.33837890625,785.33837890625,1984221
2022-07-08,792.380697304668,803.8783615944576,787.829538523293,801.4351196289062,801.4351196289062,1963294
2022-07-11,800.0457412575516,809.1001628396681,793.4825151554588,807.806640625,807.806640625,1077720
2022-07-12,804.5490571962199,809.3397505718315,796.4048784576804,800.0936889648438,800.0936889648438,645833
2022-07-13,804.8364496704168,808.9564340857966,797.7462004122161,802.7764282226562,802.7764282226562,725104
2022-07-14,802.8722990946545,812.5015808986633,800.0457783613017,805.9383544921875,805.9383544921875,950301
2022-07-15,806.7528189742264,820.8853653873736,805.7946802343521,818.7295532226562,818.7295532226562,1062779
2022-07-18,825.9155427790143,827.113216129912,820.1667106947056,822.8494873046875,822.8494873046875,536664
2022-07-19,821.8913226995552,827.7360035556669,817.2922688732023,821.7955322265625,821.7955322265625,595873
2022-07-20,828.7899125426895,834.2513144138545,822.0829421521707,826.4903564453125,826.4903564453125,578773
2022-07-21,830.1313665073066,842.7787501584656,825.9155329701579,840.0001831054688,840.0001831054688,755682
2022-07-22,843.1620381585558,846.0364541977327,831.6643740018483,834.2992553710938,834.2992553710938,572186
2022-07-25,834.5388224816401,858.4922904059122,831.5686158510889,855.3304443359375,855.3304443359375,968433
2022-07-26,856.5281024037988,856.5281024037988,832.8141695831519,835.16162109375,835.16162109375,791497
2022-07-27,832.8141492058916,843.928534459847,827.5922817235895,841.8206176757812,841.8206176757812,747154
2022-07-28,847.9527755908753,856.4802336753169,839.7607011498402,852.7434692382812,852.7434692382812,569107
2022-07-29,863.2829065612758,874.780570133679,858.8275385349131,871.8103637695312,871.8103637695312,1176936
2022-08-01,872.8642917015655,907.3572823725385,871.9061530718163,904.53076171875,904.53076171875,1450419
2022-08-02,904.5307968173447,909.2735949146669,895.0452591028435,903.4768676757812,903.4768676757812,949852
2022-08-03,906.6865915509936,907.9321600982508,890.2065950976486,898.6861572265625,898.6861572265625,702899
2022-08-04,899.6922657196503,921.729456466777,897.1052794576539,910.998291015625,910.998291015625,1682996
2022-08-05,915.2619304103982,917.2739981503614,902.5665935059881,908.7944946289062,908.7944946289062,751942
2022-08-08,909.2736112301626,922.1126929894323,903.2852444544108,916.938720703125,916.938720703125,1140055
2022-08-10,972.5106503972925,1041.065511995123,967.8157480033195,1029.1845703125,1029.1845703125,15504357
2022-08-11,1034.7896857620003,1047.8683010157702,1021.9506051577125,1030.5738525390625,1030.5738525390625,2782046
2022-08-12,1025.2082793977631,1111.4407514966404,1023.3877927058428,1072.061279296875,1072.061279296875,10654214
2022-08-16,1079.3431746654892,1090.361768991857,1058.2641246498295,1075.5106201171875,1075.5106201171875,2577899
2022-08-17,1082.6966469420179,1092.2780331981419,1053.9524881736456,1060.7552490234375,1060.7552490234375,1462856
2022-08-18,1056.8268630882517,1075.271030916401,1045.329200026548,1071.4384765625,1071.4384765625,2042013
2022-08-19,1080.3972066331871,1132.7115578060257,1073.211166170976,1077.0916748046875,1077.0916748046875,8907831
2022-08-22,1072.1571989493534,1072.1571989493534,1034.023232131114,1041.975830078125,1041.975830078125,2861331
2022-08-23,1033.8315623669835,1060.4678625651845,1018.5971350438479,1055.150146484375,1055.150146484375,3151149
