Date,Open,High,Low,Close,Adj Close,Volume
2022-01-03,58.495750192499976,59.13104389094505,58.055935493371045,58.15367126464844,58.15367126464844,431603
2022-01-04,58.59349227379953,58.83783544113949,57.66498749223149,57.95819854736328,57.95819854736328,445507
2022-01-05,57.81159327361362,58.59349064164515,57.713853772371706,58.00706481933594,58.00706481933594,382630
2022-01-06,57.76272107450388,58.251407390627875,57.664985302631365,57.90932846069336,57.90932846069336,286118
2022-01-07,57.811595391832604,60.10841969365233,46.3274664259722,55.61250686645508,55.61250686645508,1699776
2022-01-10,57.078561258419114,57.860458591743914,54.78173341432557,56.10118865966797,56.10118865966797,1393498
2022-01-11,56.58987741007231,56.98082422947717,56.29666263504275,56.49213790893555,56.49213790893555,517906
2022-01-12,57.469509831275566,57.66498510272365,56.88308774531201,56.9808235168457,56.9808235168457,493892
2022-01-13,57.90932754801183,58.349145971267795,56.78534754728888,57.46950912475586,57.46950912475586,795313
2022-01-14,57.664984043841436,58.642356654753996,57.469508775982796,57.71385192871094,57.71385192871094,593333
2022-01-17,58.1048045810245,58.30027985600376,55.41702980310679,56.83422088623047,56.83422088623047,560661
2022-01-18,57.3229044081069,57.3229044081069,55.71023812881528,56.10118865966797,56.10118865966797,377705
2022-01-19,56.15006056243631,56.15006056243631,54.73286944714652,54.9283447265625,54.9283447265625,1806875
2022-01-20,55.17268750011654,55.36816277813793,53.4622853420958,53.65776062011719,53.65776062011719,862278
2022-01-21,53.51114932910816,54.488521919594156,53.12019880156154,54.244178771972656,54.244178771972656,359386
2022-01-24,54.2441813846511,54.48852454404142,51.06772031257693,51.947357177734375,51.947357177734375,693795
2022-01-25,52.97360031081469,53.65776193648344,51.360933888051285,53.26681137084961,53.26681137084961,458911
2022-01-27,53.70662692765328,53.999837971869646,52.533779022407124,53.120201110839844,53.120201110839844,397481
2022-01-28,54.19531158108095,55.22155206853694,53.26680686257102,53.7554931640625,53.7554931640625,312954
2022-01-31,54.24418005953144,55.41702794162986,52.77812113900356,53.85322952270508,53.85322952270508,632174
2022-02-01,53.804363788026194,54.732868553811656,53.56002062483954,54.488525390625,54.488525390625,452415
2022-02-02,54.732866445483076,56.10118959797241,54.53739117678737,55.95458221435547,55.95458221435547,375769
2022-02-03,56.63874403071601,57.02969084138418,56.052318222142766,56.296661376953125,56.296661376953125,390512
2022-02-04,56.39440433076635,57.078565951824906,55.90571799120751,56.54100799560547,56.54100799560547,265731
2022-02-07,56.58987721743649,56.78534876228315,55.22155403322551,55.56363296508789,55.56363296508789,187286
2022-02-08,55.31928901596487,55.85684694176172,54.048705350695556,54.537391662597656,54.537391662597656,179839
2022-02-09,55.123821628958666,55.36816480332749,54.34192048827367,54.879478454589844,54.879478454589844,209591
2022-02-10,55.221553449588725,56.296661848405435,54.73286713587555,55.46589660644531,55.46589660644531,204880
2022-02-11,55.2215515998786,56.150056310508425,54.341914773307074,55.17268371582031,55.17268371582031,281013
2022-02-14,53.07133358046567,54.29304937987041,52.533779374403736,52.875858306884766,52.875858306884766,337217
2022-02-15,53.75549536425925,54.6840001207726,51.80075007828618,53.80436325073242,53.80436325073242,468787
2022-02-16,54.244179700633744,54.4396549677536,50.969982957803595,51.99622344970703,51.99622344970703,511816
2022-02-17,52.58264321212732,53.65775526985418,51.89848167146123,52.533775329589844,52.533775329589844,182660
2022-02-18,51.50753839437968,52.53377891115399,51.50753839437968,52.19169998168945,52.19169998168945,175621
2022-02-21,53.85322949897396,57.371773143718755,52.97359638407324,54.43965530395508,54.43965530395508,6469278
2022-02-22,52.778121360025175,53.16907189848873,51.067719278913245,52.68038558959961,52.68038558959961,904897
2022-02-23,52.680387430322085,53.90210324523326,52.63151581502101,52.97359848022461,52.97359848022461,506971
2022-02-24,52.77812277507312,52.875858548119105,48.86863219914178,49.601661682128906,49.601661682128906,1265689
2022-02-25,50.82337696143583,52.533779070714914,49.846004327562056,51.01885223388672,51.01885223388672,734384
2022-02-28,51.067721426794,51.45867198170073,48.86863294430049,50.62790298461914,50.62790298461914,436929
2022-03-02,49.45505266324629,51.65414103968595,49.45505266324629,50.23695373535156,50.23695373535156,362054
2022-03-03,51.703012676750674,51.703012676750674,49.21070953293528,49.65052795410156,49.65052795410156,384103
2022-03-04,49.65052955220462,50.28582326193531,46.91388689563537,47.500308990478516,47.500308990478516,3326549
2022-03-07,47.793522366830494,47.793522366830494,45.643301868065365,46.3763313293457,46.3763313293457,1301290
2022-03-08,45.93651540851931,49.30845185971445,45.93651540851931,48.28221130371094,48.28221130371094,403780
2022-03-09,49.30844844531212,49.74826686125259,48.379943729077944,49.552791595458984,49.552791595458984,378553
2022-03-10,51.55640480735085,52.53377741033381,50.334689053622164,51.067718505859375,51.067718505859375,632275
2022-03-11,51.16545324719276,52.14282583054605,50.334688042694665,51.80074691772461,51.80074691772461,286488
2022-03-14,52.68038633217862,54.0487057793275,50.921112612674655,51.60527420043945,51.60527420043945,1034558
2022-03-15,51.60527632555371,51.99622688562749,50.5790357658361,50.725643157958984,50.725643157958984,309552
2022-03-16,51.703011968607214,53.60888555358984,51.312061437729426,52.826988220214844,52.826988220214844,1308465
2022-03-17,53.90210269077868,54.83060371785569,51.703014246559114,52.28943634033203,52.28943634033203,1112701
2022-03-21,52.5826475166031,52.97359806566752,51.360931711252746,51.7030143737793,51.7030143737793,394078
2022-03-22,55.22155413309416,56.54100570509898,51.40979934759908,52.875858306884766,52.875858306884766,3031862
2022-03-23,53.755496591528974,53.80436447911784,52.09396231484191,52.48491287231445,52.48491287231445,615223
2022-03-24,52.68038724930006,52.68038724930006,51.84961826098671,52.04509353637695,52.04509353637695,470005
2022-03-25,52.72925527053008,52.77812315740708,51.06772101804667,51.45867156982422,51.45867156982422,461982
2022-03-28,51.80074866843108,52.142827592813745,49.89487132080324,50.57903289794922,50.57903289794922,527540
2022-03-29,51.214326946212324,51.45867010200841,50.04147905271497,50.33469009399414,50.33469009399414,568076
2022-03-30,50.823373494011705,51.2143240122409,49.84600092681917,50.188079833984375,50.188079833984375,418692
2022-03-31,50.13921612009383,50.67677033106823,49.65052979586605,49.94374084472656,49.94374084472656,511867
2022-04-01,49.8460045528104,51.703014056914455,49.8460045528104,51.360931396484375,51.360931396484375,619559
2022-04-04,51.800748742246924,52.92472874404417,51.55640558780237,52.68038558959961,52.68038558959961,1586537
2022-04-05,53.07133318972448,53.90210216423155,52.72925425976202,53.706626892089844,53.706626892089844,869888
2022-04-06,53.462283614375224,55.026078331248144,53.21794045684003,54.29304885864258,54.29304885864258,1051974
2022-04-07,54.97721008898567,56.247793754254985,54.24418062113253,54.537391662597656,54.537391662597656,788189
2022-04-08,55.12381642072165,55.95458164373048,53.99983643346915,55.27042007446289,55.27042007446289,881239
2022-04-11,55.51476449214049,55.66137187760672,54.83060290726591,55.46589660644531,55.46589660644531,377601
2022-04-12,55.12381642072165,55.61250272328699,54.34191535391264,55.27042007446289,55.27042007446289,509616
2022-04-13,55.270421335283906,55.7102397633019,54.97721029273214,55.46589660644531,55.46589660644531,404681
2022-04-18,55.465898180994685,55.71024134478762,52.92473076890055,53.902103424072266,53.902103424072266,419051
2022-04-19,53.99983829379961,55.95458357140322,49.84600457889195,53.462284088134766,53.462284088134766,467655
2022-04-20,54.04870876706276,55.4170320182313,53.511154535668304,54.78173828125,54.78173828125,801993
2022-04-21,55.31928913529398,55.514764406152615,52.582646528415175,53.95096969604492,53.95096969604492,1408288
2022-04-22,53.85323297228466,54.73286987229896,52.92473191251286,54.09757614135742,54.09757614135742,945914
