Date,Open,High,Low,Close,Adj Close,Volume
2022-01-03,43.95949684997467,45.33175310237401,43.81753793725004,44.905879974365234,44.905879974365234,6350445
2022-01-04,45.18979128295025,45.568345952423115,44.621962888905834,44.858558654785156,44.858558654785156,6217227
2022-01-05,44.62196708700967,49.77975238029939,44.48000817006041,48.076263427734375,48.076263427734375,40824162
2022-01-06,47.745028607582285,49.30655857252698,47.224518619267386,48.596771240234375,48.596771240234375,23165163
2022-01-07,48.596771788920634,49.1172853932775,46.94060132820541,47.55575180053711,47.55575180053711,11685589
2022-01-10,47.88697987032415,49.87438639927318,47.12987416841417,49.022640228271484,49.022640228271484,15399467
2022-01-11,49.02264489410052,49.49583645410181,47.98162490616373,48.170902252197266,48.170902252197266,9119286
2022-01-12,48.73873195985061,49.21192353227635,47.413794112992484,47.69771194458008,47.69771194458008,8562440
2022-01-13,48.45481652239216,50.394901198615706,47.745029181566586,49.590476989746094,49.590476989746094,20157708
2022-01-14,49.49583528442241,49.68511262598297,48.596770619633524,48.83336639404297,48.83336639404297,7355431
2022-01-17,49.30656051635742,50.347584144192936,49.02264629428054,49.30656051635742,49.30656051635742,7929552
2022-01-18,49.59047661915273,49.96902769866504,47.69771039109599,47.981624603271484,47.981624603271484,10078310
2022-01-19,48.17089719060703,48.26553404859721,47.12987370189139,48.02893829345703,48.02893829345703,8878696
2022-01-20,48.407496479111025,48.596770208906875,47.603068686818716,47.839664459228516,47.839664459228516,5569181
2022-01-21,47.50843128897775,48.21821859824485,45.71030199476844,46.04153823852539,46.04153823852539,11144318
2022-01-24,46.04154039170939,46.60936882161222,42.965795241044624,43.486305236816406,43.486305236816406,11179089
2022-01-25,42.7765165658213,46.751326282188614,42.58723922501048,45.99421691894531,45.99421691894531,11262452
2022-01-27,45.09515497627321,48.218218402325924,44.76391873386213,47.27183532714844,47.27183532714844,13306931
2022-01-28,47.74502973890139,48.17090287040103,45.56834925699393,45.89958190917969,45.89958190917969,9039287
2022-01-31,46.372770240269794,46.84596177333377,45.56834607812699,45.66298294067383,45.66298294067383,6165723
2022-02-01,46.23081290428705,46.98792227100007,44.52732404951278,45.37907028198242,45.37907028198242,11597632
2022-02-02,45.946899398416825,47.93430610113677,45.37907097487688,46.562049865722656,46.562049865722656,11379249
2022-02-03,47.839665773521105,49.40119935839158,47.36647421570158,48.786048889160156,48.786048889160156,27636623
2022-02-04,49.02264587385504,49.30656009349703,47.31915694583791,47.5084342956543,47.5084342956543,11348404
2022-02-07,47.69770674156828,48.45481245282901,46.4674058993342,46.75132369995117,46.75132369995117,10555724
2022-02-08,46.893283781609455,47.17719800107173,45.47370907413289,46.08885955810547,46.08885955810547,7492918
2022-02-09,46.514734277337844,46.656689586823425,45.66298797976319,45.80494689941406,45.80494689941406,4301221
2022-02-10,45.99421784767943,46.325454103328084,45.662985202195856,45.9468994140625,45.9468994140625,4363417
2022-02-11,45.42639027498002,45.80494497133758,44.95319870961565,45.095157623291016,45.095157623291016,4523815
2022-02-14,42.58723574456551,44.338042881109544,42.58723574456551,42.72919464111328,42.72919464111328,10284218
2022-02-15,43.06043276446661,45.331753738966086,41.356943838674596,44.66928482055664,44.66928482055664,16138323
2022-02-16,46.27813214850552,47.129874719298165,45.56834486776258,46.136173248291016,46.136173248291016,16388150
2022-02-17,46.51473136150462,46.60936822856258,44.62196513902493,45.14247512817383,45.14247512817383,7281225
2022-02-18,45.2371113795015,45.56834763002597,44.52732405573265,44.763919830322266,44.763919830322266,4631227
2022-02-21,44.905881937411365,44.95320037366638,43.344348269838946,43.5809440612793,43.5809440612793,6066574
2022-02-22,42.06673206574478,42.9184747412506,41.546222051241465,41.78281784057617,41.78281784057617,8186841
2022-02-23,42.445281356960535,43.34434604021931,42.161367143869626,42.68187713623047,42.68187713623047,5197404
2022-02-24,39.74808871159277,41.49889593696602,38.5651098808906,38.94366455078125,38.94366455078125,13622229
