Date,Open,High,Low,Close,Adj Close,Volume
2022-01-03,97.49065189433442,100.11574982621615,96.90227370964372,99.66314697265625,99.66314697265625,24678644
2022-01-04,100.43256875190691,100.70413322194024,98.35059980427972,99.43684387207031,99.43684387207031,24952161
2022-01-05,99.25580838010328,102.87663125283903,98.57690409146532,102.28824615478516,102.28824615478516,40582366
2022-01-06,101.11147452940395,102.74084756157146,100.7041347244478,101.69985961914062,101.69985961914062,25776004
2022-01-07,102.15245718093553,102.69557919480367,100.07048831007913,101.3830337524414,101.3830337524414,26351285
2022-01-10,101.88089971440888,101.92615585367021,98.98423746101089,99.34632110595703,99.34632110595703,40065591
2022-01-11,98.48637762136299,98.48637762136299,94.36768914558601,94.50347137451172,94.50347137451172,83997765
2022-01-12,95.09185360202163,96.04231536390247,94.63925078983908,95.00132751464844,95.00132751464844,36449235
2022-01-13,95.95180538795523,98.21481966597304,95.3634202944363,97.80747985839844,97.80747985839844,47128730
2022-01-14,97.490649720011,98.53163764121604,97.08330992336055,97.94325256347656,97.94325256347656,22683240
2022-01-17,96.85700966240782,98.21481820907708,96.17810538907318,97.2190933227539,97.2190933227539,38356354
2022-01-18,97.76222923801262,97.85274843940593,95.09187481296178,95.31817626953125,95.31817626953125,26528093
2022-01-19,95.49920560251985,95.72550703759691,93.77931331469985,94.72978210449219,94.72978210449219,38987705
2022-01-20,95.04660366835752,96.76649597311453,93.9603595317593,95.49920654296875,95.49920654296875,41218605
2022-01-21,94.59399041798666,95.95179889288599,91.96889265194707,92.82884216308594,92.82884216308594,50322983
2022-01-24,91.87838572510871,92.55729005312676,87.1260554289824,88.12178039550781,88.12178039550781,51823192
2022-01-25,87.98598103035026,90.33952110118518,87.12603847797101,88.2575454711914,88.2575454711914,39580595
2022-01-27,87.80494756730349,87.89546675057166,85.22511286022001,87.26182556152344,87.26182556152344,41800442
2022-01-28,88.39334846678999,90.88266443694131,87.9407455631261,88.2123031616211,88.2123031616211,36999823
2022-01-31,89.79641228218615,90.20375903445895,88.30282824236903,89.11750793457031,89.11750793457031,29176967
2022-02-01,90.0227039989178,94.32243106896894,88.84594073397507,93.50775146484375,93.50775146484375,71410207
2022-02-02,95.22763004704825,95.95179731757378,93.82456545639006,94.27716827392578,94.27716827392578,50935597
2022-02-03,94.77502271145633,95.68022830337537,93.50774040770612,94.54872131347656,94.54872131347656,32947766
2022-02-04,94.77503182569336,96.58544318363342,94.00560837980309,95.13711547851562,95.13711547851562,39818820
2022-02-07,94.54873854005847,96.17811166484937,92.33098719825539,92.73832702636719,92.73832702636719,41791347
2022-02-08,93.2361881568888,94.23191305694166,90.0679681709751,92.24046325683594,92.24046325683594,43278258
2022-02-09,92.60254129625048,94.14138814773543,91.01843139953378,93.77930450439453,93.77930450439453,38882386
2022-02-10,91.42577163687771,96.63070418056135,91.42577163687771,93.5982666015625,93.5982666015625,84638735
2022-02-11,92.78357953345747,93.32670154461422,91.51629023664432,92.10467529296875,92.10467529296875,24260135
2022-02-14,90.52056274540128,90.79212719610582,86.44713742185822,87.0355224609375,87.0355224609375,32544033
2022-02-15,87.80496066044765,89.34380772398669,85.360907816904,88.89120483398438,88.89120483398438,30069759
2022-02-16,89.43432807690756,90.83739280200402,88.80067992794038,89.29854583740234,89.29854583740234,23615723
2022-02-17,89.57010824737858,89.97745498789259,87.80495975700045,88.12178039550781,88.12178039550781,17584772
2022-02-18,88.07651325459945,89.02697505145935,87.17130759692081,87.6691665649414,87.6691665649414,24800828
2022-02-21,87.35234515700631,88.61963444725409,86.26610114032025,86.53765869140625,86.53765869140625,24726790
2022-02-22,85.04405675777272,85.4061403509077,82.46422237921232,84.41041564941406,84.41041564941406,31544269
2022-02-23,85.08934326349798,86.94501787373456,84.3199197322433,85.9040298461914,85.9040298461914,25758246
2022-02-24,81.46851034725414,83.23365864230949,76.35409692755339,76.9424819946289,76.9424819946289,71704145
2022-02-25,81.01590903695967,83.5052246777601,80.02018416187376,82.91683959960938,82.91683959960938,42402553
2022-02-28,82.3737116636776,87.57864399407481,81.64954440306705,87.21656036376953,87.21656036376953,51489421
2022-03-02,86.89973731383719,90.97316250042331,86.49239755764684,89.93217468261719,89.93217468261719,57349266
