Date,Open,High,Low,Close,Adj Close,Volume
2022-01-03,67.70402791363972,70.66053581412685,67.70402791363972,69.37938690185547,69.37938690185547,517944
2022-01-04,70.26634153848573,71.84314426543705,68.19677997064937,69.87213897705078,69.87213897705078,548039
2022-01-05,69.33010099818456,70.3648816549823,68.1967715928317,69.28083038330078,69.28083038330078,497335
2022-01-06,68.78807899693616,70.26633277894379,68.24604960268502,69.23155212402344,69.23155212402344,483117
2022-01-07,68.88662721273496,72.04023224912166,68.54170283669072,68.93589782714844,68.93589782714844,857978
2022-01-10,69.62575704243216,72.28661093448422,68.68952510353398,70.70980834960938,70.70980834960938,1035474
2022-01-11,70.7098144693004,71.6953171099875,69.1330117479587,69.72431182861328,69.72431182861328,480349
2022-01-12,70.41415445191555,71.153281367165,69.379381281839,70.66053009033203,70.66053009033203,459518
2022-01-13,70.66052981446029,72.73009118410901,69.97068103710255,70.46343231201172,70.46343231201172,610216
2022-01-14,70.80835710139134,72.04023529563541,70.16777893662687,70.70980834960938,70.70980834960938,526177
2022-01-17,70.95618189572633,75.39094326420923,70.95618189572633,74.06051635742188,74.06051635742188,1717941
2022-01-18,74.70109683737539,75.53877250717167,70.06923030762852,70.75908660888672,70.75908660888672,1083093
2022-01-19,70.66053205203801,72.73009348722269,69.47793196232219,71.89241027832031,71.89241027832031,549710
2022-01-20,72.38515497851586,73.71558935680156,72.0402306103181,72.48371124267578,72.48371124267578,506983
2022-01-21,71.44893606641301,73.56776808800214,70.2170578583714,71.20256042480469,71.20256042480469,684942
2022-01-24,71.05473476044983,71.20256165171966,65.53592179708453,67.16200256347656,67.16200256347656,1104272
2022-01-25,65.04316975324711,68.09822622274811,65.04316975324711,66.71852111816406,66.71852111816406,532675
2022-01-27,66.02867385344872,68.29533282906743,65.63447131176007,67.65475463867188,67.65475463867188,442744
2022-01-28,68.68951969887947,70.16777341565984,65.68374165269839,67.4576416015625,67.4576416015625,663890
2022-01-31,67.45764948667959,68.93590337625288,66.86634943460788,67.60547637939453,67.60547637939453,331901
2022-02-01,67.60547964737829,71.89241463060955,67.01417956672371,69.72431182861328,69.72431182861328,1326281
2022-02-02,70.66053378509498,78.84020841574367,70.66053378509498,77.85470581054688,77.85470581054688,8482778
2022-02-03,78.79093121474396,85.64017891356794,78.34745804464806,83.32424926757812,83.32424926757812,8084218
2022-02-04,85.9358253225486,87.11843297597842,82.38801739983573,83.42279815673828,83.42279815673828,3307837
2022-02-07,84.16191989716832,86.28075189912065,79.7271583893188,80.21990966796875,80.21990966796875,1869852
2022-02-08,80.76194352981469,81.59962684267049,76.91848900188565,77.95326232910156,77.95326232910156,1155321
2022-02-09,78.4460061360409,79.43150874458108,76.42573029980645,78.05180358886719,78.05180358886719,736105
2022-02-10,77.85470607467443,80.02280880594755,76.62282781399921,78.05180358886719,78.05180358886719,1011350
2022-02-11,76.8691999364647,78.29817564571717,75.34166795585314,75.78514862060547,75.78514862060547,620919
2022-02-14,73.46922617523991,73.46922617523991,70.1185156336517,70.5127182006836,70.5127182006836,1020186
2022-02-15,71.35038951517696,72.97647030372522,69.03445991635398,72.58226776123047,72.58226776123047,686548
2022-02-16,73.715605242742,76.17936200194075,71.94169736860333,72.7301025390625,72.7301025390625,673275
2022-02-17,73.56776916494216,74.25761796402882,71.49821524889417,71.8431396484375,71.8431396484375,350447
2022-02-18,71.8924156558211,72.43444512344392,69.97068848659208,70.3648910522461,70.3648910522461,328622
2022-02-21,68.98518880208333,70.90691605405439,66.52143205915179,67.26055908203125,67.26055908203125,620818
2022-02-22,64.15621424565073,66.52142185998554,63.07216294872703,65.58519744873047,65.58519744873047,606630
2022-02-23,67.50693071195396,67.9996820310193,63.712747058908384,64.64897155761719,64.64897155761719,760201
2022-02-24,60.11565865494158,62.77651642925223,57.257699608571976,58.243202209472656,58.243202209472656,1120435
2022-02-25,60.31276368182828,63.95912428404722,60.31276368182828,63.170719146728516,63.170719146728516,661212
2022-02-28,62.086660359541774,63.81128981397349,60.60840654145745,63.26926040649414,63.26926040649414,474360
2022-03-02,61.93883745649635,64.84607466359664,61.59391304718973,63.417091369628906,63.417091369628906,503002
2022-03-03,65.04317308509549,65.53592439634622,63.56491915134332,63.95912170410156,63.95912170410156,214582
2022-03-04,64.05766811292226,64.55041940609858,61.79101291618996,62.480865478515625,62.480865478515625,367605
2022-03-07,61.791011465148486,61.88956021771192,57.159148666182496,59.228702545166016,59.228702545166016,609801
2022-03-08,59.130156859618275,61.791014670179926,58.735954310129834,61.199710845947266,61.199710845947266,360741
2022-03-09,62.333041450270166,64.74751989023564,61.101163160739134,61.889564514160156,61.889564514160156,777915
2022-03-10,64.9446224183711,64.9446224183711,62.48086593450868,62.77651596069336,62.77651596069336,418851
2022-03-11,62.62868926730759,63.56491748603498,61.98811483510026,62.924339294433594,62.924339294433594,287831
2022-03-14,63.46636806486828,63.46636806486828,61.59391164704063,62.480865478515625,62.480865478515625,293425
2022-03-15,62.18521104632999,63.95911869077319,61.79101227153793,62.08666229248047,62.08666229248047,374745
2022-03-16,63.76201439796521,63.76201439796521,62.03738862939029,62.5301399230957,62.5301399230957,299518
2022-03-17,63.56492281831705,65.3388306486693,63.02289709655136,63.86057662963867,63.86057662963867,500687
2022-03-21,64.8460785563157,64.8460785563157,63.022896365036544,63.36782455444336,63.36782455444336,304041
2022-03-22,62.28375972284289,64.6489635040787,62.28375972284289,64.35331726074219,64.35331726074219,352084
2022-03-23,64.40259975647288,69.92141335688177,64.40259975647288,67.26055908203125,67.26055908203125,1853351
2022-03-24,67.11272982056663,67.21127858307077,65.09245387347174,65.68375396728516,65.68375396728516,355372
2022-03-25,66.17650642236224,66.76780652621675,61.101166119932664,63.86057662963867,63.86057662963867,465359
2022-03-28,65.28954783002112,65.48664534425684,62.87506568669246,63.417091369628906,63.417091369628906,308308
2022-03-29,64.30404700941712,66.32433042105977,63.76201755201394,64.55042266845703,64.55042266845703,503846
2022-03-30,67.0141733876475,71.15328108936946,67.0141733876475,70.46343231201172,70.46343231201172,2092058
2022-03-31,71.44894323072795,72.38516775520135,70.46344056547653,70.90691375732422,70.90691375732422,1048582
