Date,Open,High,Low,Close,Adj Close,Volume
2022-01-03,33.400001525878906,34.0,32.599998474121094,33.79999923706055,33.79999923706055,77155
2022-01-04,34.25,35.45000076293945,33.75,35.45000076293945,35.45000076293945,134391
2022-01-05,37.20000076293945,37.20000076293945,37.20000076293945,37.20000076293945,37.20000076293945,45282
2022-01-06,39.04999923706055,39.04999923706055,35.650001525878906,38.45000076293945,38.45000076293945,1225991
2022-01-07,39.400001525878906,39.75,36.54999923706055,37.150001525878906,37.150001525878906,413687
2022-01-10,37.650001525878906,39.0,37.650001525878906,38.95000076293945,38.95000076293945,448097
2022-01-11,39.54999923706055,39.54999923706055,37.04999923706055,37.150001525878906,37.150001525878906,185729
2022-01-12,38.400001525878906,38.650001525878906,36.400001525878906,37.45000076293945,37.45000076293945,350131
2022-01-13,37.45000076293945,38.599998474121094,37.0,37.95000076293945,37.95000076293945,183936
2022-01-14,38.5,39.349998474121094,37.54999923706055,37.95000076293945,37.95000076293945,461341
2022-01-17,39.0,39.0,37.0,37.54999923706055,37.54999923706055,164299
2022-01-18,38.29999923706055,38.29999923706055,35.70000076293945,35.849998474121094,35.849998474121094,150900
2022-01-19,34.599998474121094,37.599998474121094,34.599998474121094,35.900001525878906,35.900001525878906,1708315
2022-01-20,36.0,37.650001525878906,36.0,37.650001525878906,37.650001525878906,4152572
2022-01-21,39.20000076293945,39.5,38.150001525878906,39.349998474121094,39.349998474121094,2764142
2022-01-24,41.29999923706055,41.29999923706055,37.400001525878906,37.400001525878906,37.400001525878906,2693825
2022-01-25,37.5,38.900001525878906,35.79999923706055,38.29999923706055,38.29999923706055,433670
2022-01-27,37.599998474121094,37.95000076293945,36.400001525878906,36.79999923706055,36.79999923706055,398756
2022-01-28,37.900001525878906,38.599998474121094,35.849998474121094,36.45000076293945,36.45000076293945,643921
2022-01-31,36.900001525878906,37.25,35.54999923706055,36.150001525878906,36.150001525878906,337816
2022-02-01,36.849998474121094,37.400001525878906,35.04999923706055,35.79999923706055,35.79999923706055,277003
2022-02-02,37.349998474121094,37.54999923706055,36.5,37.349998474121094,37.349998474121094,1650421
2022-02-03,37.29999923706055,39.20000076293945,36.900001525878906,37.70000076293945,37.70000076293945,2033780
2022-02-04,37.400001525878906,39.54999923706055,37.400001525878906,39.45000076293945,39.45000076293945,1411463
2022-02-07,40.5,43.349998474121094,39.599998474121094,43.349998474121094,43.349998474121094,1325458
2022-02-08,45.0,45.599998474121094,40.0,43.0,43.0,1810597
2022-02-09,44.29999923706055,47.29999923706055,41.400001525878906,46.0,46.0,3334493
2022-02-10,46.0,46.20000076293945,42.70000076293945,43.45000076293945,43.45000076293945,1533641
2022-02-11,42.900001525878906,47.20000076293945,42.04999923706055,45.70000076293945,45.70000076293945,2604798
2022-02-14,44.900001525878906,44.900001525878906,41.150001525878906,41.400001525878906,41.400001525878906,1285369
2022-02-15,42.0,42.70000076293945,37.349998474121094,40.400001525878906,40.400001525878906,1200362
2022-02-16,40.95000076293945,41.400001525878906,37.70000076293945,38.099998474121094,38.099998474121094,988677
2022-02-17,37.95000076293945,38.5,36.54999923706055,36.849998474121094,36.849998474121094,895601
2022-02-18,37.849998474121094,38.900001525878906,35.79999923706055,37.650001525878906,37.650001525878906,413730
2022-02-21,38.400001525878906,40.29999923706055,36.650001525878906,37.650001525878906,37.650001525878906,1124449
2022-02-22,37.0,38.400001525878906,34.70000076293945,36.70000076293945,36.70000076293945,677236
2022-02-23,37.75,38.150001525878906,37.0,37.79999923706055,37.79999923706055,203659
2022-02-24,34.599998474121094,36.29999923706055,34.04999923706055,34.04999923706055,34.04999923706055,760090
2022-02-25,34.0,36.599998474121094,33.599998474121094,35.599998474121094,35.599998474121094,531105
2022-02-28,36.0,38.54999923706055,34.70000076293945,36.70000076293945,36.70000076293945,512442
2022-03-02,37.29999923706055,40.349998474121094,36.349998474121094,38.400001525878906,38.400001525878906,3163694
2022-03-03,31.950000762939453,33.5,30.399999618530273,33.5,33.5,147322
2022-03-04,35.150001525878906,35.150001525878906,35.150001525878906,35.150001525878906,35.150001525878906,35342
2022-03-07,36.599998474121094,36.849998474121094,33.5,34.599998474121094,34.599998474121094,205119
2022-03-08,35.75,35.75,32.900001525878906,33.04999923706055,33.04999923706055,136540
2022-03-09,33.04999923706055,33.900001525878906,32.099998474121094,33.0,33.0,132538
2022-03-10,33.0,34.0,31.350000381469727,32.900001525878906,32.900001525878906,252164
2022-03-11,32.25,33.099998474121094,32.0,32.650001525878906,32.650001525878906,194076
2022-03-14,32.70000076293945,33.70000076293945,31.100000381469727,31.700000762939453,31.700000762939453,176458
2022-03-15,32.25,32.5,30.149999618530273,30.350000381469727,30.350000381469727,231860
2022-03-16,31.0,31.850000381469727,31.0,31.149999618530273,31.149999618530273,232392
2022-03-17,32.5,35.849998474121094,31.75,32.25,32.25,1192926
2022-03-21,34.0,34.04999923706055,31.549999237060547,32.04999923706055,32.04999923706055,377951
2022-03-22,32.54999923706055,32.900001525878906,30.399999618530273,30.950000762939453,30.950000762939453,393502
2022-03-23,31.399999618530273,31.950000762939453,29.549999237060547,30.0,30.0,1141752
2022-03-24,30.299999237060547,32.95000076293945,27.649999618530273,30.0,30.0,2575503
2022-03-25,30.450000762939453,33.400001525878906,29.299999237060547,31.899999618530273,31.899999618530273,922414
2022-03-28,32.5,32.79999923706055,29.600000381469727,30.049999237060547,30.049999237060547,802823
2022-03-29,30.5,32.70000076293945,28.399999618530273,28.649999618530273,28.649999618530273,2264460
2022-03-30,28.5,30.75,28.5,29.850000381469727,29.850000381469727,2405102
2022-03-31,30.0,30.75,28.399999618530273,28.899999618530273,28.899999618530273,1112647
2022-04-01,29.0,31.350000381469727,28.950000762939453,29.100000381469727,29.100000381469727,1362022
2022-04-04,29.399999618530273,30.549999237060547,29.0,29.200000762939453,29.200000762939453,2008398
2022-04-05,29.600000381469727,31.649999618530273,29.200000762939453,31.0,31.0,4181897
