Date,Open,High,Low,Close,Adj Close,Volume
2022-01-03,19.958332061767578,20.575000762939453,19.950000762939453,20.066665649414062,20.066665649414062,43056
2022-01-04,19.983333587646484,21.325000762939453,19.975000381469727,20.75,20.75,122244
2022-01-05,20.716665267944336,20.941665649414062,20.308332443237305,20.441665649414062,20.441665649414062,39192
2022-01-06,20.66666603088379,21.808332443237305,20.516666412353516,21.475000381469727,21.475000381469727,358782
2022-01-07,22.0,22.316665649414062,21.16666603088379,21.333332061767578,21.333332061767578,403014
2022-01-10,21.65833282470703,21.65833282470703,20.583332061767578,20.899999618530273,20.899999618530273,201930
2022-01-11,20.700000762939453,21.316665649414062,20.700000762939453,21.200000762939453,21.200000762939453,146610
2022-01-12,21.208332061767578,21.299999237060547,20.766666412353516,20.983333587646484,20.983333587646484,83880
2022-01-13,20.991666793823242,21.141666412353516,20.341665267944336,20.649999618530273,20.649999618530273,73362
2022-01-14,20.75,20.833332061767578,20.475000381469727,20.75,20.75,68754
2022-01-17,20.933332443237305,21.333332061767578,20.516666412353516,20.700000762939453,20.700000762939453,108618
2022-01-18,20.91666603088379,20.91666603088379,19.833332061767578,20.133333206176758,20.133333206176758,144126
2022-01-19,20.0,20.5,19.833332061767578,19.958332061767578,19.958332061767578,82482
2022-01-20,20.16666603088379,20.29166603088379,19.316665649414062,19.466665267944336,19.466665267944336,53046
2022-01-21,19.883333206176758,20.200000762939453,18.841665267944336,19.716665267944336,19.716665267944336,105540
2022-01-24,20.316665649414062,20.316665649414062,17.75,18.341665267944336,18.341665267944336,157656
2022-01-25,17.524999618530273,18.5,17.524999618530273,17.950000762939453,17.950000762939453,224226
2022-01-27,19.475000381469727,19.475000381469727,17.5,17.716665267944336,17.716665267944336,57636
2022-01-28,18.075000762939453,18.083332061767578,17.475000381469727,17.975000381469727,17.975000381469727,53496
2022-01-31,18.450000762939453,18.600000381469727,18.0,18.325000762939453,18.325000762939453,22116
2022-02-01,19.350000381469727,19.350000381469727,17.850000381469727,18.04166603088379,18.04166603088379,47286
2022-02-02,17.90833282470703,19.833332061767578,17.04166603088379,18.875,18.875,282168
2022-02-03,18.91666603088379,19.066665649414062,18.008333206176758,18.524999618530273,18.524999618530273,89928
2022-02-04,18.891666412353516,18.891666412353516,17.966665267944336,18.383333206176758,18.383333206176758,41844
2022-02-07,19.333332061767578,19.333332061767578,17.91666603088379,18.15833282470703,18.15833282470703,31302
2022-02-08,18.40833282470703,19.233333587646484,17.608333587646484,17.691665649414062,17.691665649414062,256974
2022-02-09,18.29166603088379,18.29166603088379,17.066665649414062,17.266666412353516,17.266666412353516,187482
2022-02-10,17.216665267944336,18.216665267944336,16.049999237060547,16.316665649414062,16.316665649414062,253350
2022-02-11,16.66666603088379,16.66666603088379,15.991665840148926,16.40833282470703,16.40833282470703,67536
2022-02-14,15.350000381469727,16.825000762939453,14.658332824707031,15.25,15.25,63582
2022-02-15,15.383333206176758,18.299999237060547,14.258333206176758,16.975000381469727,16.975000381469727,469686
2022-02-16,17.799999237060547,20.366666793823242,17.799999237060547,20.341665267944336,20.341665267944336,2018964
2022-02-17,20.649999618530273,24.40833282470703,19.16666603088379,19.5,19.5,1504056
2022-02-18,19.191665649414062,19.799999237060547,18.299999237060547,18.450000762939453,18.450000762939453,227826
2022-02-21,19.491666793823242,19.491666793823242,16.65833282470703,17.03333282470703,17.03333282470703,451590
2022-02-22,15.916666030883789,16.991666793823242,15.916666030883789,16.491666793823242,16.491666793823242,211698
2022-02-23,16.991666793823242,17.991666793823242,16.850000381469727,17.216665267944336,17.216665267944336,135000
2022-02-24,15.833333015441895,16.641666412353516,14.225000381469727,14.875,14.875,398160
2022-02-25,16.491666793823242,16.491666793823242,15.183333396911621,15.791666030883789,15.791666030883789,237486
2022-02-28,16.0,16.833332061767578,15.5,16.399999618530273,16.399999618530273,90342
2022-03-02,16.983333587646484,17.15833282470703,15.616665840148926,16.058332443237305,16.058332443237305,220038
2022-03-03,16.333332061767578,16.358333587646484,15.833333015441895,15.941665649414062,15.941665649414062,60984
2022-03-04,15.766666412353516,16.100000381469727,15.391666412353516,15.516666412353516,15.516666412353516,36792
2022-03-07,15.516666412353516,18.466665267944336,15.166666030883789,16.424999237060547,16.424999237060547,71904
2022-03-08,16.66666603088379,17.54166603088379,16.066665649414062,16.558332443237305,16.558332443237305,58188
2022-03-09,16.558332443237305,17.141666412353516,15.866665840148926,16.5,16.5,60582
2022-03-10,16.600000381469727,17.350000381469727,16.600000381469727,17.108333587646484,17.108333587646484,56358
2022-03-11,16.833332061767578,17.16666603088379,16.516666412353516,16.66666603088379,16.66666603088379,101304
2022-03-14,16.700000762939453,18.16666603088379,16.333332061767578,16.75,16.75,254214
2022-03-15,17.316665649414062,17.950000762939453,16.350000381469727,16.825000762939453,16.825000762939453,89280
2022-03-16,17.483333587646484,17.983333587646484,17.174999237060547,17.566665649414062,17.566665649414062,50898
2022-03-17,17.716665267944336,17.883333206176758,16.833332061767578,17.03333282470703,17.03333282470703,62742
2022-03-21,17.816665649414062,17.816665649414062,17.091665267944336,17.174999237060547,17.174999237060547,66390
2022-03-22,17.174999237060547,17.341665267944336,16.66666603088379,16.766666412353516,16.766666412353516,40944
2022-03-23,17.491666793823242,18.141666412353516,16.341665267944336,17.191665649414062,17.191665649414062,137022
2022-03-24,16.866666793823242,17.633333206176758,16.66666603088379,16.799999237060547,16.799999237060547,47994
2022-03-25,16.708332061767578,17.350000381469727,16.508333206176758,16.78333282470703,16.78333282470703,39432
2022-03-28,16.766666412353516,17.149999618530273,15.5,15.699999809265137,15.699999809265137,164556
2022-03-29,15.699999809265137,17.833332061767578,15.683333396911621,16.40833282470703,16.40833282470703,91572
2022-03-30,17.325000762939453,17.325000762939453,16.0,16.208332061767578,16.208332061767578,120516
2022-03-31,16.008333206176758,16.66666603088379,16.008333206176758,16.366666793823242,16.366666793823242,76020
2022-04-01,16.458332061767578,16.674999237060547,16.16666603088379,16.616666793823242,16.616666793823242,30954
2022-04-04,17.0,17.083332061767578,16.16666603088379,16.40833282470703,16.40833282470703,76980
2022-04-05,16.5,18.483333587646484,16.391666412353516,18.191665649414062,18.191665649414062,289410
2022-04-06,18.708332061767578,21.116666793823242,18.524999618530273,18.975000381469727,18.975000381469727,951810
2022-04-07,19.991666793823242,20.633333206176758,18.03333282470703,19.149999618530273,19.149999618530273,617778
2022-04-08,18.691665649414062,19.308332443237305,18.391666412353516,18.549999237060547,18.549999237060547,55650
2022-04-11,18.333332061767578,20.825000762939453,17.78333282470703,18.433332443237305,18.433332443237305,339678
2022-04-12,18.583332061767578,19.333332061767578,18.41666603088379,19.04166603088379,19.04166603088379,137826
2022-04-13,19.616666793823242,19.75,18.5,19.016666412353516,19.016666412353516,65382
2022-04-18,19.41666603088379,19.41666603088379,17.891666412353516,18.133333206176758,18.133333206176758,109854
2022-04-19,18.274999618530273,19.058332443237305,17.54166603088379,17.808332443237305,17.808332443237305,167016
2022-04-20,17.54166603088379,18.191665649414062,17.53333282470703,17.591665267944336,17.591665267944336,27192
2022-04-21,17.825000762939453,18.299999237060547,17.333332061767578,17.91666603088379,17.91666603088379,144522
2022-04-22,18.0,18.216665267944336,17.641666412353516,17.991666793823242,17.991666793823242,21942
2022-04-25,17.950000762939453,18.566665649414062,17.191665649414062,17.491666793823242,17.491666793823242,156732
2022-04-26,17.241666793823242,19.16666603088379,17.241666793823242,18.758333206176758,18.758333206176758,188526
2022-04-27,18.958332061767578,20.833332061767578,17.683332443237305,18.5,18.5,1211376
2022-04-28,18.600000381469727,19.333332061767578,17.758333206176758,18.16666603088379,18.16666603088379,106818
2022-04-29,19.308332443237305,19.308332443237305,17.75,17.91666603088379,17.91666603088379,65760
2022-05-02,17.450000762939453,19.15833282470703,17.450000762939453,18.41666603088379,18.41666603088379,50304
2022-05-04,18.433332443237305,18.558332443237305,17.25,17.508333206176758,17.508333206176758,57504
2022-05-05,17.208332061767578,17.975000381469727,17.16666603088379,17.424999237060547,17.424999237060547,77742
2022-05-06,17.583332061767578,17.583332061767578,16.716665267944336,17.16666603088379,17.16666603088379,167700
2022-05-09,16.850000381469727,17.29166603088379,16.66666603088379,16.774999618530273,16.774999618530273,25782
2022-05-10,17.16666603088379,17.316665649414062,15.658332824707031,16.008333206176758,16.008333206176758,117810
2022-05-11,16.575000762939453,16.975000381469727,15.0,16.208332061767578,16.208332061767578,152976
2022-05-12,15.966666221618652,16.549999237060547,15.5,16.091665267944336,16.091665267944336,35814
2022-05-13,16.299999237060547,16.91666603088379,15.675000190734863,16.125,16.125,46296
2022-05-16,17.583332061767578,18.091665267944336,15.991665840148926,16.391666412353516,16.391666412353516,62442
2022-05-17,16.716665267944336,16.766666412353516,16.16666603088379,16.674999237060547,16.674999237060547,19674
2022-05-18,17.325000762939453,17.325000762939453,16.350000381469727,16.375,16.375,13710
2022-05-19,16.383333206176758,16.5,15.391666412353516,15.691665649414062,15.691665649414062,55428
2022-05-20,16.308332443237305,17.16666603088379,16.16666603088379,16.208332061767578,16.208332061767578,56706
2022-05-23,16.333332061767578,16.591665267944336,15.541666030883789,15.891666412353516,15.891666412353516,45252
2022-05-24,15.991665840148926,15.991665840148926,14.824999809265137,15.225000381469727,15.225000381469727,57456
2022-05-25,15.5,16.083332061767578,13.691665649414062,15.774999618530273,15.774999618530273,189570
2022-05-26,16.091665267944336,17.075000762939453,14.725000381469727,15.225000381469727,15.225000381469727,94254
2022-05-27,15.658332824707031,16.758333206176758,15.399999618530273,16.341665267944336,16.341665267944336,65094
2022-05-30,16.991666793823242,16.991666793823242,15.858332633972168,15.991665840148926,15.991665840148926,54060
2022-05-31,16.0,16.325000762939453,15.300000190734863,15.941665649414062,15.941665649414062,226038
2022-06-01,16.483333587646484,16.483333587646484,15.508333206176758,15.766666412353516,15.766666412353516,135456
2022-06-02,15.666666030883789,16.333332061767578,15.5,16.191665649414062,16.191665649414062,32934
2022-06-03,16.466665267944336,16.508333206176758,15.666666030883789,15.883333206176758,15.883333206176758,43074
2022-06-06,15.833333015441895,16.366666793823242,15.583333015441895,16.208332061767578,16.208332061767578,226608
2022-06-07,16.333332061767578,16.483333587646484,15.683333396911621,16.075000762939453,16.075000762939453,295620
2022-06-08,16.083332061767578,16.16666603088379,15.583333015441895,15.908332824707031,15.908332824707031,166974
2022-06-09,16.149999618530273,16.149999618530273,15.625,15.766666412353516,15.766666412353516,208692
2022-06-10,15.774999618530273,15.941665649414062,15.416666030883789,15.766666412353516,15.766666412353516,246630
2022-06-13,15.333333015441895,15.716666221618652,15.0,15.408332824707031,15.408332824707031,240294
2022-06-14,15.416666030883789,15.649999618530273,14.75,15.091666221618652,15.091666221618652,158718
2022-06-15,15.066665649414062,15.149999618530273,14.75,14.891666412353516,14.891666412353516,136080
2022-06-16,15.191665649414062,15.308333396911621,14.425000190734863,14.658332824707031,14.658332824707031,102852
2022-06-17,14.766666412353516,15.125,14.241665840148926,14.658332824707031,14.658332824707031,143274
2022-06-20,14.658332824707031,15.0,13.666666030883789,14.449999809265137,14.449999809265137,104292
2022-06-21,14.341666221618652,14.899999618530273,14.333333015441895,14.774999618530273,14.774999618530273,60396
2022-06-22,14.774999618530273,14.808333396911621,14.258333206176758,14.658332824707031,14.658332824707031,47988
2022-06-23,14.975000381469727,14.975000381469727,14.433333396911621,14.666666030883789,14.666666030883789,72864
2022-06-24,14.666666030883789,15.083333015441895,14.416666030883789,14.958333015441895,14.958333015441895,90282
2022-06-27,15.108332633972168,15.108332633972168,14.524999618530273,14.958333015441895,14.958333015441895,46254
2022-06-28,14.983332633972168,15.0,14.274999618530273,14.725000381469727,14.725000381469727,69102
2022-06-29,15.008333206176758,15.008333206176758,14.633333206176758,14.883333206176758,14.883333206176758,77250
2022-06-30,14.75,15.158332824707031,14.491665840148926,14.75,14.75,76152
2022-07-01,14.75,14.991665840148926,14.633333206176758,14.908332824707031,14.908332824707031,8586
2022-07-04,14.516666412353516,14.816665649414062,14.508333206176758,14.550000190734863,14.550000190734863,12978
2022-07-05,14.766666412353516,15.041666030883789,14.574999809265137,15.016666412353516,15.016666412353516,17304
2022-07-06,15.308333396911621,15.308333396911621,14.399999618530273,14.691665649414062,14.691665649414062,20748
2022-07-07,14.433333396911621,14.975000381469727,13.899999618530273,14.291666030883789,14.291666030883789,76860
2022-07-08,14.341666221618652,14.824999809265137,14.008333206176758,14.308333396911621,14.308333396911621,43254
2022-07-11,14.583333015441895,14.966666221618652,14.175000190734863,14.866665840148926,14.866665840148926,29484
2022-07-12,14.783332824707031,14.783332824707031,14.5,14.616665840148926,14.616665840148926,17238
2022-07-13,14.583333015441895,14.583333015441895,13.591666221618652,14.241665840148926,14.241665840148926,54330
2022-07-14,14.300000190734863,14.524999618530273,14.300000190734863,14.425000190734863,14.425000190734863,7572
2022-07-15,14.208333015441895,14.600000381469727,14.191665649414062,14.300000190734863,14.300000190734863,5100
2022-07-18,14.574999809265137,14.600000381469727,14.008333206176758,14.441665649414062,14.441665649414062,33324
2022-07-19,14.725000381469727,14.725000381469727,13.800000190734863,14.108332633972168,14.108332633972168,69432
2022-07-20,14.375,14.391666412353516,14.083333015441895,14.133333206176758,14.133333206176758,5538
2022-07-21,14.300000190734863,14.633333206176758,14.0,14.308333396911621,14.308333396911621,19554
2022-07-22,14.324999809265137,14.566665649414062,13.941665649414062,14.008333206176758,14.008333206176758,108948
2022-07-25,13.866665840148926,14.116665840148926,13.458333015441895,13.683333396911621,13.683333396911621,108444
2022-07-26,13.916666030883789,13.916666030883789,13.166666030883789,13.375,13.375,97500
2022-07-27,13.658332824707031,13.658332824707031,13.225000381469727,13.341666221618652,13.341666221618652,14004
2022-07-28,13.608332633972168,13.833333015441895,13.333333015441895,13.391666412353516,13.391666412353516,26724
2022-07-29,13.383333206176758,13.383333206176758,12.833333015441895,12.958333015441895,12.958333015441895,121326
2022-08-01,13.133333206176758,13.133333206176758,12.783332824707031,12.883333206176758,12.883333206176758,46470
2022-08-02,12.949999809265137,13.666666030883789,12.5,13.266666412353516,13.266666412353516,56856
2022-08-03,13.324999809265137,13.516666412353516,12.683333396911621,13.100000381469727,13.100000381469727,23646
2022-08-04,13.166666030883789,13.491665840148926,12.833333015441895,12.949999809265137,12.949999809265137,44034
2022-08-05,12.949999809265137,13.783332824707031,12.808333396911621,13.175000190734863,13.175000190734863,57042
2022-08-08,13.425000190734863,13.591666221618652,12.708333015441895,13.091666221618652,13.091666221618652,32676
2022-08-10,12.850000381469727,13.291666030883789,12.358332633972168,12.908332824707031,12.908332824707031,48264
2022-08-11,13.091666221618652,13.333333015441895,12.800000190734863,13.25,13.25,20952
2022-08-12,13.300000190734863,13.333333015441895,12.858332633972168,13.258333206176758,13.258333206176758,13242
2022-08-16,13.0,13.641666412353516,12.833333015441895,13.225000381469727,13.225000381469727,105678
2022-08-17,13.308333396911621,13.558333396911621,13.100000381469727,13.433333396911621,13.433333396911621,64314
2022-08-18,13.491665840148926,13.5,12.866665840148926,13.466666221618652,13.466666221618652,67548
2022-08-19,13.725000381469727,16.15833282470703,13.725000381469727,16.15833282470703,16.15833282470703,1791342
2022-08-22,16.608333587646484,17.133333206176758,14.508333206176758,14.725000381469727,14.725000381469727,1272174
2022-08-23,14.766666412353516,15.25,14.050000190734863,14.291666030883789,14.291666030883789,413520
2022-08-24,14.466666221618652,14.716666221618652,14.149999618530273,14.258333206176758,14.258333206176758,145272
2022-08-25,14.483332633972168,14.633333206176758,13.800000190734863,13.983332633972168,13.983332633972168,118926
2022-08-26,13.916666030883789,14.050000190734863,13.583333015441895,13.699999809265137,13.699999809265137,152706
2022-08-29,12.875,13.766666412353516,12.875,13.399999618530273,13.399999618530273,154482
2022-08-30,13.258333206176758,15.816665649414062,13.066665649414062,15.133333206176758,15.133333206176758,487410
2022-09-01,15.116665840148926,15.583333015441895,14.475000381469727,15.033332824707031,15.033332824707031,290700
2022-09-02,15.483332633972168,15.483332633972168,14.524999618530273,14.800000190734863,14.800000190734863,125004
2022-09-05,14.949999809265137,15.333333015441895,14.533332824707031,15.100000381469727,15.100000381469727,145806
2022-09-06,15.333333015441895,15.416666030883789,14.833333015441895,15.050000190734863,15.050000190734863,160620
2022-09-07,15.141666412353516,15.300000190734863,14.833333015441895,15.183333396911621,15.183333396911621,68826
2022-09-08,15.416666030883789,15.416666030883789,14.633333206176758,15.024999618530273,15.024999618530273,70506
2022-09-09,15.316665649414062,15.316665649414062,13.091666221618652,14.358332633972168,14.358332633972168,848622
2022-09-12,14.641666412353516,14.991665840148926,14.425000190734863,14.608332633972168,14.608332633972168,49596
2022-09-13,14.666666030883789,14.833333015441895,14.5,14.683333396911621,14.683333396911621,75516
2022-09-14,14.683333396911621,15.416666030883789,13.966666221618652,14.966666221618652,14.966666221618652,497862
2022-09-15,15.191665649414062,15.583333015441895,14.933333396911621,15.233332633972168,15.233332633972168,192186
2022-09-16,15.233332633972168,15.375,14.666666030883789,14.850000381469727,14.850000381469727,147108
2022-09-19,15.141666412353516,15.833333015441895,14.708333015441895,15.274999618530273,15.274999618530273,256704
2022-09-20,15.633333206176758,15.75,15.083333015441895,15.25,15.25,143814
2022-09-21,15.208333015441895,15.383333206176758,14.716666221618652,14.916666030883789,14.916666030883789,73986
2022-09-22,15.333333015441895,15.333333015441895,14.766666412353516,14.808333396911621,14.808333396911621,54048
2022-09-23,15.050000190734863,15.050000190734863,14.583333015441895,14.649999618530273,14.649999618530273,89850
2022-09-26,14.683333396911621,14.683333396911621,14.0,14.158332824707031,14.158332824707031,56814
2022-09-27,14.425000190734863,14.658332824707031,13.716666221618652,13.841666221618652,13.841666221618652,73080
2022-09-28,13.841666221618652,13.841666221618652,13.658332824707031,13.816665649414062,13.816665649414062,68100
2022-09-29,14.041666030883789,14.216666221618652,13.666666030883789,13.725000381469727,13.725000381469727,43206
2022-09-30,13.816665649414062,13.833333015441895,13.333333015441895,13.816665649414062,13.816665649414062,91482
2022-10-03,13.716666221618652,13.975000381469727,13.508333206176758,13.658332824707031,13.658332824707031,25890
2022-10-04,13.675000190734863,13.808333396911621,13.583333015441895,13.683333396911621,13.683333396911621,42954
2022-10-06,13.941665649414062,14.125,13.666666030883789,13.941665649414062,13.941665649414062,34812
2022-10-07,13.5,14.666666030883789,13.491665840148926,14.066665649414062,14.066665649414062,76260
2022-10-10,13.666666030883789,14.266666412353516,13.666666030883789,14.041666030883789,14.041666030883789,16734
2022-10-11,14.166666030883789,14.166666030883789,13.5,13.574999809265137,13.574999809265137,51432
2022-10-12,13.833333015441895,13.833333015441895,13.416666030883789,13.466666221618652,13.466666221618652,35178
2022-10-13,13.708333015441895,14.600000381469727,13.566665649414062,14.008333206176758,14.008333206176758,220632
2022-10-14,14.274999618530273,14.316665649414062,13.833333015441895,13.925000190734863,13.925000190734863,31548
