Date,Open,High,Low,Close,Adj Close,Volume
2022-05-23,6.294225215911865,6.294225215911865,6.294225215911865,6.294225215911865,6.294225215911865,2085144
2022-05-24,6.473109790572552,6.60623227262626,5.982217811243323,6.169422149658203,6.169422149658203,1948128
2022-05-25,6.165263073974198,6.381587167000257,6.161102564954334,6.2068634033203125,6.2068634033203125,482700
2022-05-26,6.40238838975667,6.40654794667484,6.1652631759643555,6.1652631759643555,6.1652631759643555,161832
2022-05-27,6.265105396302449,6.265105396302449,6.1652631759643555,6.1652631759643555,6.1652631759643555,119688
2022-05-30,6.16110248019952,6.406547752561912,6.16110248019952,6.3607869148254395,6.3607869148254395,707652
2022-05-31,6.2526247036787455,6.290065952176365,6.073740431382125,6.094540596008301,6.094540596008301,433548
2022-06-01,6.2318236009279815,6.235984109947846,5.8033344956399695,6.2068634033203125,6.2068634033203125,135684
2022-06-02,6.235984019880944,6.235984019880944,5.899016120106496,5.928137302398682,5.928137302398682,126504
2022-06-03,5.861575405890842,6.21518391673192,5.761733187662928,5.982217788696289,5.982217788696289,518676
2022-06-06,6.240144761462482,6.240144761462482,5.865736075774733,6.032139301300049,6.032139301300049,6168
2022-06-07,6.489750676197724,6.489750676197724,5.7409332904826025,6.140302658081055,6.140302658081055,125652
2022-06-08,6.41486918340651,6.41486918340651,6.057100143813997,6.156942367553711,6.156942367553711,55848
2022-06-09,6.069580074651771,6.32750688334001,6.015499645266885,6.032139301300049,6.032139301300049,27576
2022-06-10,6.410708499771102,6.410708499771102,5.903176852504463,6.069580078125,6.069580078125,278904
2022-06-13,6.5105507471861355,6.5105507471861355,5.666051660052597,6.331666469573975,6.331666469573975,277728
2022-06-14,6.739356173912561,6.818397275584521,6.331666282008653,6.527191162109375,6.527191162109375,307944
2022-06-15,6.8100777468868205,6.818397336727407,5.953098102223266,6.581272125244141,6.581272125244141,1574616
2022-06-16,6.818397318656487,6.818397318656487,6.161102590551952,6.431508541107178,6.431508541107178,262980
2022-06-17,6.656153832314808,6.780956728572843,6.369107266138382,6.593752384185791,6.593752384185791,67632
2022-06-20,6.37326778392258,6.593752393119554,6.07790115121817,6.086220741271973,6.086220741271973,99768
2022-06-21,6.622873419134975,6.693594455718994,6.144462010161594,6.693594455718994,6.693594455718994,618000
2022-06-22,6.805917270815005,7.088804274516823,6.181902801648291,6.880798816680908,6.880798816680908,1227912
