Date,Open,High,Low,Close,Adj Close,Volume
2022-01-03,49.150001525878906,50.25,49.150001525878906,49.79999923706055,49.79999923706055,29463
2022-01-04,49.79999923706055,50.0,48.599998474121094,49.349998474121094,49.349998474121094,53327
2022-01-05,50.20000076293945,51.849998474121094,49.099998474121094,50.25,50.25,225129
2022-01-06,50.349998474121094,50.54999923706055,49.599998474121094,50.150001525878906,50.150001525878906,35513
2022-01-07,49.75,52.900001525878906,49.650001525878906,51.04999923706055,51.04999923706055,245320
2022-01-10,52.400001525878906,52.900001525878906,50.79999923706055,51.900001525878906,51.900001525878906,57660
2022-01-11,51.849998474121094,51.849998474121094,50.349998474121094,50.900001525878906,50.900001525878906,53371
2022-01-12,50.900001525878906,51.70000076293945,50.150001525878906,50.29999923706055,50.29999923706055,44049
2022-01-13,50.900001525878906,51.70000076293945,49.400001525878906,50.04999923706055,50.04999923706055,90637
2022-01-14,50.04999923706055,51.0,49.5,50.54999923706055,50.54999923706055,41530
2022-01-17,50.900001525878906,51.70000076293945,50.599998474121094,50.79999923706055,50.79999923706055,89917
2022-01-18,50.5,51.849998474121094,49.900001525878906,50.20000076293945,50.20000076293945,95986
2022-01-19,49.349998474121094,51.45000076293945,49.349998474121094,50.0,50.0,65269
2022-01-20,50.79999923706055,50.900001525878906,49.650001525878906,49.95000076293945,49.95000076293945,27930
2022-01-21,50.599998474121094,50.599998474121094,49.0,49.54999923706055,49.54999923706055,49653
2022-01-24,49.900001525878906,50.400001525878906,46.099998474121094,47.45000076293945,47.45000076293945,85108
2022-01-25,47.5,47.75,46.25,47.20000076293945,47.20000076293945,30545
2022-01-27,46.0,47.95000076293945,46.0,46.75,46.75,34844
2022-01-28,47.900001525878906,48.45000076293945,47.0,47.25,47.25,30703
2022-01-31,48.75,48.75,46.650001525878906,47.349998474121094,47.349998474121094,45114
2022-02-01,48.0,48.5,46.849998474121094,48.099998474121094,48.099998474121094,48907
2022-02-02,49.0,51.0,48.400001525878906,49.75,49.75,130449
2022-02-03,50.400001525878906,50.400001525878906,49.0,49.5,49.5,24463
2022-02-04,50.0,50.0,48.70000076293945,49.25,49.25,22075
2022-02-07,49.900001525878906,51.70000076293945,48.79999923706055,49.150001525878906,49.150001525878906,110269
2022-02-08,48.79999923706055,50.0,47.79999923706055,48.0,48.0,29905
2022-02-09,49.79999923706055,49.79999923706055,48.349998474121094,48.54999923706055,48.54999923706055,28346
2022-02-10,48.29999923706055,49.29999923706055,48.0,48.5,48.5,29652
2022-02-11,48.849998474121094,49.0,46.650001525878906,47.0,47.0,48238
2022-02-14,46.0,46.900001525878906,45.04999923706055,45.400001525878906,45.400001525878906,41462
2022-02-15,44.599998474121094,46.79999923706055,44.25,45.70000076293945,45.70000076293945,48349
2022-02-16,46.75,47.79999923706055,45.45000076293945,45.79999923706055,45.79999923706055,45942
2022-02-17,46.900001525878906,47.349998474121094,45.099998474121094,45.400001525878906,45.400001525878906,41020
2022-02-18,44.5,45.54999923706055,43.650001525878906,44.04999923706055,44.04999923706055,29419
2022-02-21,44.04999923706055,44.79999923706055,42.04999923706055,42.20000076293945,42.20000076293945,66754
2022-02-22,41.79999923706055,41.79999923706055,38.95000076293945,40.79999923706055,40.79999923706055,80870
2022-02-23,42.70000076293945,42.75,40.349998474121094,40.650001525878906,40.650001525878906,43368
2022-02-24,38.5,40.599998474121094,36.70000076293945,37.400001525878906,37.400001525878906,136787
2022-02-25,39.5,40.70000076293945,38.95000076293945,39.45000076293945,39.45000076293945,72200
2022-02-28,39.900001525878906,40.29999923706055,38.650001525878906,40.04999923706055,40.04999923706055,38662
2022-03-02,39.099998474121094,40.599998474121094,39.099998474121094,40.0,40.0,49647
2022-03-03,41.400001525878906,41.400001525878906,39.75,40.150001525878906,40.150001525878906,26909
2022-03-04,39.20000076293945,40.400001525878906,39.0,39.400001525878906,39.400001525878906,34092
2022-03-07,39.0,39.45000076293945,37.95000076293945,38.150001525878906,38.150001525878906,41436
2022-03-08,38.900001525878906,40.650001525878906,38.650001525878906,39.29999923706055,39.29999923706055,31212
2022-03-09,39.900001525878906,41.400001525878906,39.900001525878906,40.95000076293945,40.95000076293945,79081
2022-03-10,41.54999923706055,43.45000076293945,40.95000076293945,42.04999923706055,42.04999923706055,33127
2022-03-11,42.79999923706055,46.79999923706055,41.75,45.650001525878906,45.650001525878906,300099
2022-03-14,47.95000076293945,48.0,44.099998474121094,45.150001525878906,45.150001525878906,157321
2022-03-15,45.0,47.75,44.099998474121094,44.45000076293945,44.45000076293945,184413
