Date,Open,High,Low,Close,Adj Close,Volume
2022-01-03,93.26398849761597,97.32307426326153,92.94353302379083,96.70590209960938,96.70590209960938,3714324
2022-01-04,97.20439360386375,97.79782702024876,93.48950186610568,94.91374206542969,94.91374206542969,1735192
2022-01-05,93.52510655385768,94.59328670485353,91.92283632736394,92.77738189697266,92.77738189697266,1166528
2022-01-06,91.41248490670289,92.21955290415629,90.40364809887106,91.16323852539062,91.16323852539062,858908
2022-01-07,91.86349331677694,93.05036015549499,88.30289280062279,88.88446044921875,88.88446044921875,1829968
2022-01-10,88.7895051255587,91.06829090005598,88.7895051255587,89.31172943115234,89.31172943115234,1112636
2022-01-11,89.34732619970087,90.32055836944507,88.10111613021445,89.26424407958984,89.26424407958984,978284
2022-01-12,89.46601287298529,90.54606594630933,88.78949738645215,89.26424407958984,89.26424407958984,1021308
2022-01-13,89.560966863991,89.96450447827222,86.10718733375526,86.42764282226562,86.42764282226562,1764244
2022-01-14,86.40390784026367,88.16046935303935,84.74229422795091,86.54633331298828,86.54633331298828,997068
2022-01-17,87.32965872477155,87.81627846494465,85.57309728887437,85.95289611816406,85.95289611816406,861372
2022-01-18,86.15466280414827,88.04177664549812,84.30314627346958,84.87284088134766,84.87284088134766,1500884
2022-01-19,83.81653771682564,87.17536942630412,83.42487310831052,85.8935546875,85.8935546875,893148
2022-01-20,85.69178382899806,86.80744152993593,85.4188059110418,85.66804504394531,85.66804504394531,487620
2022-01-21,85.45441052180942,85.45441052180942,80.23219654547663,82.67713928222656,82.67713928222656,1435284
2022-01-24,80.71881346586724,81.89381457257625,75.00998668096838,75.437255859375,75.437255859375,2866312
2022-01-25,75.43725374436819,80.94431880087912,72.41074329066964,80.52891540527344,80.52891540527344,2198576
2022-01-27,79.52006900689501,80.70693570849046,77.46679106194678,80.30339813232422,80.30339813232422,1021120
2022-01-28,80.70693985501853,83.06880761016434,78.27386299174225,78.85543060302734,78.85543060302734,780128
2022-01-31,79.73370766184004,80.5763874097133,77.62108627324562,78.38068389892578,78.38068389892578,770976
2022-02-01,78.97410979082825,84.2556663834757,78.45188556719002,81.32410430908203,81.32410430908203,1851660
2022-02-02,82.534721361151,83.68597637852325,80.70694356513995,81.20542907714844,81.20542907714844,527776
2022-02-03,81.6564390780076,81.6564390780076,79.6506312088452,80.33901977539062,80.33901977539062,356752
2022-02-04,80.46957565306923,84.26754972519049,80.46957565306923,83.78093719482422,83.78093719482422,1437360
2022-02-07,83.42487509334487,85.79860883059685,82.60593405636874,83.55542755126953,83.55542755126953,1458020
2022-02-08,83.7690601108133,85.63244249825686,80.82563179669151,85.27638244628906,85.27638244628906,1054124
2022-02-09,85.45441653942079,85.92916329797313,82.65341356158626,84.49305725097656,84.49305725097656,742692
2022-02-10,84.74229241622122,85.4544125205592,83.32991797832673,84.56426239013672,84.56426239013672,2702288
2022-02-11,84.50491538033026,86.29708133417114,83.36552616046666,84.9677963256836,84.9677963256836,4892876
2022-02-14,90.20187789730078,94.47459842927819,80.04230086333412,81.87007141113281,81.87007141113281,10687544
2022-02-15,81.6564410224814,83.72159228317418,79.00972933931482,80.27967834472656,80.27967834472656,3854996
2022-02-16,81.07487468406161,87.68572473673832,80.88497887852279,84.82537841796875,84.82537841796875,5109136
2022-02-17,84.9084528332705,86.64127544453726,83.88774305009065,84.92031860351562,84.92031860351562,2030856
2022-02-18,84.4337138934187,86.15467089291128,82.66527932045379,83.25871276855469,83.25871276855469,912796
2022-02-21,81.65643698482796,83.31805052812388,79.75745007820406,81.91754913330078,81.91754913330078,1282824
2022-02-22,79.35391627021008,80.14911852432354,75.60341984730847,78.28573608398438,78.28573608398438,2793460
2022-02-23,79.04533206617234,81.14608783566196,78.61806289857392,79.62689971923828,79.62689971923828,913816
2022-02-24,75.95948036762485,78.30947534268613,70.51175848738502,74.39281463623047,74.39281463623047,3025968
2022-02-25,73.58574447663493,79.19962321128227,73.58574447663493,77.77538299560547,77.77538299560547,1826312
2022-02-28,75.95947469890174,77.28876695494453,75.72210134046767,76.65972900390625,76.65972900390625,787528
2022-03-02,75.94761435117925,79.21149826268537,75.71024097579699,77.62109375,77.62109375,1112888
2022-03-03,78.7604773365814,79.1640149430606,75.97134037831765,77.22942352294922,77.22942352294922,1160276
